round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004156619718309859,0.10504535211267606,79229
5,355,1.646396494970276,0.055399436619718315,0.2119183098591549,79229
10,355,0.8856066074290978,0.43673239436619715,0.79338,79229
15,355,0.6767404498352876,0.5567921126760563,0.8674236619718309,79229
20,355,0.5891588004392332,0.6050214084507043,0.8976321126760564,79229
25,355,0.5737954713551854,0.6130774647887324,0.8996371830985916,79229
30,355,0.49522031326913124,0.6564371830985917,0.923765352112676,79229
35,355,0.48603541506266645,0.6621450704225352,0.9298264788732393,79229
40,355,0.4784198159764733,0.6662290140845071,0.9296461971830986,79229
45,355,0.45264890128614516,0.6792121126760563,0.9364078873239436,79229
50,355,0.4840422130785445,0.6572842253521126,0.9264566197183097,79229
55,355,0.42770805765565634,0.6941216901408451,0.943198028169014,79229
60,355,0.4308458367516944,0.695927323943662,0.941859718309859,79229
65,355,0.39955799517853313,0.7160174647887324,0.9482695774647887,79229
70,355,0.42702435724292864,0.6921591549295775,0.9420895774647887,79229
75,355,0.6952350805891782,0.5213552112676056,0.8502540845070422,79229
80,355,0.4597833583662548,0.6706360563380283,0.9326129577464789,79229
85,355,0.4470325348041752,0.682029295774648,0.9354476056338029,79229
90,355,0.3738817566800035,0.7281799999999999,0.9549301408450704,79229
95,355,0.40450976915018494,0.7120777464788733,0.9449690140845071,79229
100,355,0.39178720291812347,0.7166439436619718,0.948905352112676,79229
105,355,0.3677734289212284,0.7302588732394366,0.9558095774647888,79229
110,355,0.3945234648929054,0.7148461971830986,0.9483884507042254,79229
115,355,0.3785100127478574,0.7262769014084507,0.9530374647887324,79229
120,355,0.39291086597079355,0.716461690140845,0.9499608450704226,79229
125,355,0.40698321700387485,0.7119692957746478,0.9448177464788733,79229
130,355,0.3551248494869303,0.740301690140845,0.9586704225352114,79229
135,355,0.3583154766562748,0.7390952112676057,0.9570315492957746,79229
140,355,0.4138493190624645,0.7069597183098592,0.9433752112676057,79229
145,355,0.3969247459894736,0.7140115492957746,0.9490022535211268,79229
150,355,0.36326303373764657,0.7352845070422536,0.956625352112676,79229
150,355,0.363494919789471,0.7356594366197181,0.957063661971831,79229
