round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009872394366197183,0.03434535211267605,79229
5,355,1.1931940186042989,0.26884929577464783,0.5809442253521125,79229
10,355,0.6281764555907559,0.5912504225352112,0.8873892957746479,79229
15,355,0.5514717881078899,0.6308695774647887,0.9100743661971832,79229
20,355,0.5007464678337478,0.6558512676056337,0.9248794366197183,79229
25,355,0.47054112887957694,0.6748369014084507,0.9312132394366197,79229
30,355,0.46273187343018335,0.6765332394366198,0.9334061971830986,79229
35,355,0.4790521702911813,0.6634140845070422,0.928605352112676,79229
40,355,0.4410473298918326,0.6906011267605634,0.936331267605634,79229
45,355,0.45320840096429343,0.6834845070422535,0.9342385915492959,79229
50,355,0.4323177813679334,0.6976715492957747,0.9408707042253521,79229
55,355,0.4366088401974025,0.6927870422535213,0.9385135211267606,79229
60,355,0.4228754458594706,0.7010540845070422,0.9432763380281691,79229
65,355,0.4061973961554481,0.7157749295774648,0.9476467605633803,79229
70,355,0.42820817756124646,0.6987535211267605,0.9428439436619719,79229
75,355,0.4422352938949122,0.6930735211267607,0.9400605633802819,79229
80,355,0.40811761854876366,0.7107983098591549,0.9477225352112677,79229
85,355,0.40069480114604505,0.7110898591549297,0.9493645070422534,79229
90,355,0.4291074770601673,0.6934098591549296,0.9429061971830984,79229
95,355,0.40278598366759644,0.7090118309859155,0.9489030985915492,79229
100,355,0.44117583081952305,0.6859095774647886,0.9375797183098592,79229
105,355,0.4350401065266506,0.688267605633803,0.9396954929577465,79229
110,355,0.42568014868293175,0.695992957746479,0.9418098591549295,79229
115,355,0.4186381261911673,0.6981357746478873,0.9449636619718309,79229
120,355,0.39910864456196593,0.7148264788732395,0.9494777464788731,79229
125,355,0.398673234547956,0.7131977464788732,0.9492870422535211,79229
130,355,0.3700542995620291,0.7277563380281692,0.9559630985915494,79229
135,355,0.3930195913112623,0.71126,0.9510726760563379,79229
140,355,0.40854213987302623,0.7064498591549295,0.9473067605633803,79229
145,355,0.34444016963485596,0.7466977464788732,0.9625346478873239,79229
150,355,0.39240929078998854,0.7174146478873239,0.9497673239436621,79229
150,355,0.3927522965075919,0.716865352112676,0.9492895774647887,79229
