round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004987323943661971,0.06473492957746478,79229
5,355,1.6166406479950524,0.05537802816901408,0.2398070422535211,79229
10,355,1.1459390198033548,0.3043830985915493,0.6357259154929578,79229
15,355,0.8487955445607038,0.47229154929577466,0.807274366197183,79229
20,355,0.7253467947342513,0.5367011267605634,0.8585016901408451,79229
25,355,0.6380380769667672,0.584445633802817,0.8886453521126761,79229
30,355,0.6044016647944566,0.5937808450704226,0.8931146478873238,79229
35,355,0.5565993752287671,0.6258177464788732,0.9087245070422536,79229
40,355,0.5079863307627257,0.6534988732394366,0.9181614084507044,79229
45,355,0.4639166895959812,0.6811735211267604,0.9317664788732395,79229
50,355,0.46522561183405065,0.6782476056338029,0.9273974647887323,79229
55,355,0.44265327973343094,0.689589014084507,0.9344030985915492,79229
60,355,0.4252220702015676,0.7012757746478874,0.9399752112676055,79229
65,355,0.42140578702242854,0.6997676056338029,0.9399270422535213,79229
70,355,0.4148767219073824,0.7040200000000001,0.9422039436619718,79229
75,355,0.39937302376655015,0.7143647887323943,0.9489081690140846,79229
80,355,0.4038764631637406,0.7112349295774647,0.9477836619718307,79229
85,355,0.40071558141589564,0.7128560563380283,0.9471926760563381,79229
90,355,0.3958965139027376,0.7139402816901409,0.9483143661971832,79229
95,355,0.3801401507023944,0.7222715492957748,0.952423661971831,79229
100,355,0.4000719547135518,0.7147056338028169,0.9461636619718309,79229
105,355,0.42437475545570436,0.7010622535211267,0.9392845070422536,79229
110,355,0.39088074442439,0.7180259154929578,0.9496216901408451,79229
115,355,0.4184018351866109,0.6993129577464788,0.9435577464788731,79229
120,355,0.4079937863661033,0.7071371830985915,0.9464264788732395,79229
125,355,0.40972808188920723,0.7082881690140844,0.944518591549296,79229
130,355,0.3758358782768936,0.7266771830985916,0.9534526760563382,79229
135,355,0.36207979653914596,0.7323878873239437,0.957209577464789,79229
140,355,0.35400141867245577,0.7399016901408452,0.9579242253521127,79229
145,355,0.38328974617879813,0.7198859154929578,0.9525422535211266,79229
150,355,0.3840957755367353,0.720809295774648,0.9522247887323944,79229
150,355,0.38448471771699755,0.7201957746478873,0.951987323943662,79229
