round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00484169014084507,0.06455154929577465,79229
5,355,1.6167426220197152,0.09357633802816902,0.2706943661971831,79229
10,355,1.0741830705928386,0.312329014084507,0.6750138028169016,79229
15,355,0.8539914412651931,0.45374225352112674,0.7930371830985916,79229
20,355,0.7398664769213293,0.5161670422535211,0.8410853521126761,79229
25,355,0.6718463857930809,0.5597338028169013,0.8783247887323945,79229
30,355,0.5801416299587272,0.6139338028169015,0.896991267605634,79229
35,355,0.5430209822161077,0.6326323943661972,0.9105230985915493,79229
40,355,0.505001966451678,0.6576974647887325,0.9208059154929578,79229
45,355,0.48902531017682926,0.6675712676056339,0.9245377464788733,79229
50,355,0.685065407868331,0.5444174647887324,0.8597045070422535,79229
55,355,0.44725744361281855,0.6895436619718308,0.9342650704225353,79229
60,355,0.425187079226041,0.6997419718309859,0.9395476056338028,79229
65,355,0.41251478246601636,0.7077042253521127,0.9432636619718311,79229
70,355,0.3997379469638643,0.7122991549295775,0.9485380281690139,79229
75,355,0.4048076815307526,0.7121971830985916,0.9470019718309861,79229
80,355,0.4041893006348686,0.7171845070422534,0.9478033802816901,79229
85,355,0.39653196935465546,0.7196036619718309,0.9494892957746478,79229
90,355,0.38900190712996496,0.7217667605633802,0.9508684507042253,79229
95,355,0.39500884903255123,0.7192712676056339,0.948538309859155,79229
100,355,0.3583439687488167,0.7398338028169015,0.9583205633802817,79229
105,355,0.3910993323151877,0.720776338028169,0.9519605633802816,79229
110,355,0.36891974403311917,0.73428338028169,0.9564450704225352,79229
115,355,0.3928377689987252,0.7161740845070423,0.9493267605633802,79229
120,355,0.3713046750558507,0.7303861971830986,0.9541340845070424,79229
125,355,0.35936957427204685,0.7387704225352113,0.95964338028169,79229
130,355,0.3526457319920735,0.741910985915493,0.9595326760563382,79229
135,355,0.3386325385906675,0.749370985915493,0.961801690140845,79229
140,355,0.35681729543475244,0.7385698591549296,0.9579850704225353,79229
145,355,0.3747268815711419,0.726038591549296,0.9531459154929578,79229
150,355,0.339700769920105,0.7479067605633803,0.9613552112676054,79229
150,355,0.33976825909704783,0.7480061971830987,0.9612064788732394,79229
