round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004526478873239436,0.07370169014084507,79229
5,355,1.6155190952807685,0.05536197183098592,0.2135661971830986,79229
10,355,1.0004268083656238,0.37996028169014084,0.7391174647887324,79229
15,355,0.8162039568844741,0.4685540845070423,0.8178650704225354,79229
20,355,0.6958532645874616,0.5521276056338029,0.8736574647887325,79229
25,355,0.6177163425008518,0.5907718309859155,0.8979577464788734,79229
30,355,0.5702138976889775,0.6136352112676056,0.9034614084507042,79229
35,355,0.538709651768923,0.6336653521126759,0.9104839436619717,79229
40,355,0.5286617930303298,0.6413974647887323,0.9112138028169015,79229
45,355,0.5072826957300988,0.6500752112676057,0.9183757746478872,79229
50,355,0.46888854333640456,0.6734402816901407,0.9293639436619718,79229
55,355,0.46540484544800514,0.6777352112676056,0.9324864788732393,79229
60,355,0.4789145754711027,0.6694076056338029,0.9274864788732393,79229
65,355,0.44641450100342045,0.6870999999999999,0.9362152112676055,79229
70,355,0.44628527180704036,0.6844881690140845,0.9359484507042253,79229
75,355,0.4198731209531863,0.7017174647887322,0.9421887323943662,79229
80,355,0.4183837433263073,0.7004208450704227,0.941774647887324,79229
85,355,0.4025004291357962,0.7135411267605635,0.9459850704225354,79229
90,355,0.3939860934758737,0.7148318309859154,0.9482498591549295,79229
95,355,0.3977723586060659,0.715610985915493,0.9463276056338028,79229
100,355,0.401438856984185,0.708341690140845,0.9453833802816902,79229
105,355,0.38310137954536855,0.7231628169014085,0.9517828169014086,79229
110,355,0.3708966312839995,0.7252214084507043,0.954238591549296,79229
115,355,0.37895122493026545,0.7248377464788733,0.951794647887324,79229
120,355,0.38325309167097904,0.7199470422535211,0.9519180281690142,79229
125,355,0.3662282409218847,0.7295881690140845,0.954284225352113,79229
130,355,0.37112579863433837,0.7277870422535211,0.9540569014084506,79229
135,355,0.3690189791616706,0.731547323943662,0.9551847887323943,79229
140,355,0.36000095545822874,0.7356639436619719,0.9561949295774649,79229
145,355,0.34925513511466766,0.7419723943661971,0.9586208450704226,79229
150,355,0.3655396142826491,0.7178971830985917,0.9549740845070422,79229
150,355,0.3651564111625794,0.7184191549295774,0.9545076056338028,79229
