round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07047971830985915,79229
5,355,1.509064933294627,0.061090140845070424,0.34507661971830983,79229
10,355,0.7600252596902649,0.5214261971830986,0.8379647887323944,79229
15,355,0.6479820318317787,0.5768718309859155,0.8811467605633803,79229
20,355,0.5600855898723952,0.6231523943661972,0.9046543661971832,79229
25,355,0.5115870931098461,0.6526707042253521,0.9184749295774647,79229
30,355,0.4799184414797611,0.6685639436619719,0.9263732394366198,79229
35,355,0.44823810978303397,0.685927323943662,0.9363394366197182,79229
40,355,0.43192265584571315,0.6937594366197183,0.940921690140845,79229
45,355,0.43084728066743244,0.6953030985915493,0.9384738028169013,79229
50,355,0.4130385477539789,0.7060433802816901,0.9449498591549296,79229
55,355,0.4143139582728546,0.7015152112676057,0.944492394366197,79229
60,355,0.4081551818147396,0.7073932394366197,0.9464673239436618,79229
65,355,0.42698373322899436,0.6973585915492958,0.9389490140845071,79229
70,355,0.4005595514268766,0.7122940845070422,0.9471571830985916,79229
75,355,0.40834665589619956,0.7061228169014085,0.9442647887323942,79229
80,355,0.39116807229676004,0.7173563380281691,0.94886,79229
85,355,0.40324082091153496,0.7111656338028168,0.9464501408450706,79229
90,355,0.3758235658660339,0.7245259154929576,0.9535329577464788,79229
95,355,0.38680423960923405,0.7186256338028169,0.9518397183098591,79229
100,355,0.38654914488381786,0.7193816901408451,0.9502416901408451,79229
105,355,0.3831451337262871,0.7217228169014084,0.9507816901408451,79229
110,355,0.37621169521261155,0.7264047887323943,0.9525430985915492,79229
115,355,0.3750603062010123,0.7261929577464787,0.953187605633803,79229
120,355,0.36768894975324684,0.7285673239436619,0.9542498591549297,79229
125,355,0.37094991101743047,0.724903943661972,0.9553256338028169,79229
130,355,0.3771255550366658,0.7202752112676056,0.953530985915493,79229
135,355,0.36087832106930545,0.7343135211267605,0.9560326760563378,79229
140,355,0.3530211185298312,0.7371185915492957,0.9583233802816901,79229
145,355,0.3600522094182685,0.7326921126760562,0.95666338028169,79229
150,355,0.35401967335192924,0.7385566197183098,0.9576585915492958,79229
150,355,0.3537910714511101,0.7386509859154929,0.9578816901408452,79229
