round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.01369352112676056,0.09189267605633802,79229
5,355,1.6130362758585872,0.055399436619718315,0.22957915492957748,79229
10,355,1.206600186800288,0.25504760563380274,0.603089014084507,79229
15,355,1.3153613866134872,0.2310938028169014,0.5138673239436621,79229
20,355,0.8763056317762435,0.4595628169014085,0.7836816901408451,79229
25,355,1.3134293175478675,0.24689154929577461,0.49724338028169024,79229
30,355,0.6997148935364578,0.5572980281690141,0.8751966197183099,79229
35,355,0.6784792676923854,0.5630935211267606,0.8751715492957748,79229
40,355,0.6174806283052923,0.5921805633802817,0.8943042253521125,79229
45,355,0.6179347764076285,0.5952952112676057,0.9002622535211269,79229
50,355,0.5435455893675295,0.629063943661972,0.9097428169014087,79229
55,355,0.5404464766688966,0.6335357746478872,0.9097966197183098,79229
60,355,0.5062616529301139,0.6563022535211267,0.9239002816901407,79229
65,355,0.4988169697964129,0.6597338028169014,0.9224881690140845,79229
70,355,0.47626211866866935,0.6728571830985915,0.9340112676056337,79229
75,355,0.45070175314594396,0.6854552112676057,0.9339864788732395,79229
80,355,0.4427900983225839,0.6873878873239438,0.935994366197183,79229
85,355,0.4405409862550329,0.687465633802817,0.9374749295774648,79229
90,355,0.42691682843403295,0.7013464788732394,0.9405042253521128,79229
95,355,0.44222895152027664,0.6870687323943662,0.9374087323943662,79229
100,355,0.4147304913604868,0.7039152112676057,0.9427464788732396,79229
105,355,0.40943049893347133,0.7046901408450705,0.9460769014084507,79229
110,355,0.41979567708793497,0.7024363380281692,0.9451138028169016,79229
115,355,0.420908894470459,0.7010394366197183,0.944134366197183,79229
120,355,0.3886166820229966,0.7225239436619719,0.9526459154929577,79229
125,355,0.38515347789319565,0.7193225352112675,0.9517907042253523,79229
130,355,0.3888841434323291,0.7165230985915493,0.9516374647887322,79229
135,355,0.3890671408196494,0.7102791549295775,0.951109014084507,79229
140,355,0.36031047848641284,0.7355639436619719,0.9588321126760564,79229
145,355,0.3508086533971147,0.7431445070422534,0.9601121126760565,79229
150,355,0.36463802395587475,0.7280476056338029,0.9554740845070422,79229
150,355,0.36440206742480646,0.7272523943661972,0.9554692957746479,79229
