round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007996338028169014,0.05304140845070423,79229
5,355,1.5576318948869732,0.05638760563380281,0.374692676056338,79229
10,355,1.2386883464388043,0.2542966197183098,0.5679921126760563,79229
15,355,0.8784471127996063,0.45434929577464794,0.7899602816901407,79229
20,355,0.9358194663570157,0.41631352112676057,0.7513211267605632,79229
25,355,0.7397349026240391,0.5176109859154929,0.8342383098591551,79229
30,355,0.667060327657802,0.5696461971830986,0.8740219718309858,79229
35,355,0.6229280806270431,0.5828878873239436,0.8853599999999998,79229
40,355,0.5852589455881053,0.6074780281690141,0.9012335211267606,79229
45,355,0.5633793295384265,0.6237163380281691,0.9051526760563379,79229
50,355,0.5559754079945475,0.6197828169014085,0.907325352112676,79229
55,355,0.5265367706269168,0.6429050704225352,0.9156112676056337,79229
60,355,0.501603481048606,0.6518295774647888,0.922349014084507,79229
65,355,0.4904998270835174,0.6561315492957746,0.9229921126760563,79229
70,355,0.45554986053086627,0.6802498591549295,0.93437661971831,79229
75,355,0.4711938747175909,0.6766664788732395,0.9299042253521128,79229
80,355,0.4581202223933156,0.6826039436619719,0.9373639436619718,79229
85,355,0.43378782768935625,0.6957757746478873,0.9410450704225353,79229
90,355,0.45631295485239004,0.6757169014084508,0.933863943661972,79229
95,355,0.4157131201958879,0.7051447887323944,0.9425867605633802,79229
100,355,0.40278851556879425,0.7167281690140844,0.946723661971831,79229
105,355,0.40417908972724625,0.7107400000000001,0.947808732394366,79229
110,355,0.3921613739918464,0.7180402816901409,0.9508208450704227,79229
115,355,0.3996476265003976,0.7084228169014085,0.9513242253521128,79229
120,355,0.3898650090244733,0.722881690140845,0.9515983098591552,79229
125,355,0.4190207979401482,0.7030292957746478,0.9442315492957747,79229
130,355,0.3971134117557965,0.7121811267605633,0.949105352112676,79229
135,355,0.3927665728458014,0.7151926760563382,0.9507014084507042,79229
140,355,0.3715579951785331,0.7299166197183099,0.9552842253521125,79229
145,355,0.3987338133764152,0.7176287323943662,0.9492602816901408,79229
150,355,0.38334939731663903,0.7219828169014084,0.9517095774647887,79229
150,355,0.38383934039303796,0.721067042253521,0.9517098591549297,79229
