round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009694084507042252,0.03407971830985915,79229
5,355,1.1801605510608488,0.27497154929577466,0.6058284507042253,79229
10,355,0.6834809589922882,0.5523695774647887,0.8631016901408451,79229
15,355,0.5892330598644435,0.6010064788732394,0.8938484507042253,79229
20,355,0.5305437630160674,0.6327002816901408,0.9123915492957745,79229
25,355,0.47601021090762224,0.665500281690141,0.9292467605633802,79229
30,355,0.43580291559908624,0.6880022535211269,0.9374501408450705,79229
35,355,0.44349916318519733,0.6784507042253521,0.9355383098591549,79229
40,355,0.43110263792298265,0.691310985915493,0.9401194366197182,79229
45,355,0.4187416072397733,0.6980487323943662,0.9432428169014084,79229
50,355,0.4567183783715559,0.6705569014084507,0.9320763380281691,79229
55,355,0.41352196417978265,0.701212676056338,0.9421771830985914,79229
60,355,0.4223096151661639,0.6984650704225353,0.940683661971831,79229
65,355,0.4265332201592852,0.6927898591549296,0.9391425352112678,79229
70,355,0.4200516742606874,0.6983070422535212,0.9429318309859155,79229
75,355,0.4116645205669641,0.7025529577464789,0.9440504225352113,79229
80,355,0.4149708869227178,0.700529014084507,0.9439197183098593,79229
85,355,0.41612170038748436,0.6993583098591548,0.9435723943661972,79229
90,355,0.39649634351058327,0.7106729577464789,0.9483884507042254,79229
95,355,0.3868973229499299,0.7159645070422536,0.9521394366197181,79229
100,355,0.39215460753007103,0.715909014084507,0.9497602816901409,79229
105,355,0.39191240833533175,0.7163115492957746,0.9503794366197185,79229
110,355,0.39180554721124844,0.7161171830985915,0.9496811267605634,79229
115,355,0.39016688838682806,0.7177859154929577,0.9504267605633803,79229
120,355,0.40304235948958084,0.7121501408450704,0.9468132394366197,79229
125,355,0.37930554594908433,0.7213836619718309,0.9535771830985915,79229
130,355,0.3859752123591109,0.7171856338028169,0.9537453521126761,79229
135,355,0.4071672140251675,0.7004076056338028,0.9479907042253521,79229
140,355,0.3836622802256749,0.7181202816901409,0.9525484507042253,79229
145,355,0.3577699377753095,0.7351042253521126,0.9584873239436619,79229
150,355,0.36372151737368896,0.7330205633802818,0.9571408450704224,79229
150,355,0.36400415251991064,0.7324856338028168,0.9561971830985915,79229
