round,cnt,test_loss,acc,acc_5,test_len
0,355,1.746654668113948,0.015531830985915493,0.10164676056338029,79229
5,355,0.6683694379583233,0.5529704225352114,0.8613954929577465,79229
10,355,0.4825721440381679,0.6623633802816902,0.9280208450704224,79229
15,355,0.44930282472327054,0.6862180281690142,0.9416050704225352,79229
20,355,0.3923440356435143,0.716959718309859,0.9513363380281689,79229
25,355,0.37207454972295506,0.730929295774648,0.9570828169014085,79229
30,355,0.3665713375153038,0.7356056338028168,0.9570197183098593,79229
35,355,0.33974227240025756,0.7476101408450704,0.9643383098591549,79229
40,355,0.36073959787451554,0.7387045070422534,0.9623292957746479,79229
45,355,0.3262948768758914,0.7542580281690139,0.9678019718309862,79229
50,355,0.33840763735500895,0.7506825352112676,0.9678785915492959,79229
55,355,0.3126245755973192,0.7650853521126759,0.9710495774647893,79229
60,355,0.3125731260018428,0.7651873239436618,0.9707456338028171,79229
65,355,0.3054812379305557,0.7673918309859156,0.9728712676056338,79229
70,355,0.312834142801247,0.7648439436619717,0.9715064788732396,79229
75,355,0.3200290903583284,0.7600185915492956,0.9724622535211268,79229
80,355,0.3014143091544762,0.7672802816901407,0.9743470422535211,79229
85,355,0.29416288858877426,0.7718476056338028,0.9742453521126759,79229
90,355,0.2954207158994812,0.7779315492957747,0.9750428169014087,79229
95,355,0.2949924976965505,0.7785819718309859,0.9753833802816902,79229
100,355,0.30250654179656444,0.7737884507042252,0.9733230985915491,79229
100,355,0.30228431130015515,0.7738940845070422,0.9734498591549294,79229
