round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010624788732394369,0.04834112676056338,79229
5,355,1.4787159865705737,0.12166,0.3839118309859154,79229
10,355,1.051045297807621,0.35272140845070427,0.6958399999999999,79229
15,355,0.8289395107851921,0.4824876056338029,0.8090126760563382,79229
20,355,0.7414762801499453,0.5289383098591549,0.847038028169014,79229
25,355,0.6633717830592332,0.5716016901408449,0.8722625352112677,79229
30,355,0.6234798255689205,0.5918149295774647,0.8866752112676056,79229
35,355,0.5529391485440935,0.6304957746478874,0.9099814084507043,79229
40,355,0.5297066011182774,0.6437498591549294,0.9132371830985916,79229
45,355,0.484392314682755,0.6709667605633802,0.928090985915493,79229
50,355,0.48025624455691723,0.6712760563380281,0.9250678873239436,79229
55,355,0.45012608009693417,0.6922411267605634,0.9368938028169013,79229
60,355,0.4314421663784726,0.6988070422535211,0.9415645070422534,79229
65,355,0.42025890393668985,0.7042154929577464,0.943703661971831,79229
70,355,0.41175455199485045,0.7107738028169015,0.945741971830986,79229
75,355,0.42789382423102645,0.7031969014084507,0.9432501408450705,79229
80,355,0.4188237236365472,0.706445352112676,0.9439304225352113,79229
85,355,0.38830710598392,0.72428338028169,0.9498422535211268,79229
90,355,0.3967937863661033,0.7180695774647887,0.9481318309859152,79229
95,355,0.3875796097388583,0.7249177464788732,0.9495501408450706,79229
100,355,0.37267091090383575,0.7344084507042253,0.9537028169014083,79229
105,355,0.3809367403349783,0.7259284507042254,0.9520464788732395,79229
110,355,0.3859812202602582,0.7247267605633804,0.9504656338028169,79229
115,355,0.3739131088364109,0.7303698591549296,0.9536884507042253,79229
120,355,0.38098864809602545,0.7255723943661969,0.952056338028169,79229
125,355,0.3646846457736435,0.7312197183098592,0.9556230985915493,79229
130,355,0.3679044011662397,0.7317738028169014,0.9543529577464789,79229
135,355,0.3702338878440975,0.7302222535211268,0.954070704225352,79229
140,355,0.37472200456903404,0.7322656338028171,0.952689014084507,79229
145,355,0.360893793939088,0.7378495774647889,0.956078028169014,79229
150,355,0.3520612301051383,0.7415605633802815,0.9581253521126759,79229
150,355,0.3519751732320236,0.7420123943661971,0.9581732394366197,79229
