round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901408,0.030362816901408442,79229
5,355,1.5705881949791112,0.058087887323943654,0.2699281690140845,79229
10,355,1.3608847215034898,0.15507183098591548,0.5144416901408452,79229
15,355,1.0271907357154575,0.38051323943661974,0.7080647887323944,79229
20,355,0.8332654217521361,0.4683487323943662,0.8048132394366196,79229
25,355,1.0409293289073442,0.36242422535211266,0.6831805633802817,79229
30,355,0.7198326610205859,0.5333645070422536,0.8474881690140844,79229
35,355,0.6841109177195219,0.5470233802816902,0.8739738028169014,79229
40,355,0.6644677125799895,0.5623428169014084,0.872449295774648,79229
45,355,0.6204266215653358,0.5918391549295774,0.8929233802816902,79229
50,355,0.5554060735336808,0.6246419718309859,0.9051749295774648,79229
55,355,0.5340520857261863,0.647745633802817,0.9148642253521126,79229
60,355,0.5277323353822464,0.6462966197183098,0.9140743661971831,79229
65,355,0.5021441782680583,0.657649014084507,0.9189290140845071,79229
70,355,0.4811215236845096,0.668881690140845,0.9251301408450704,79229
75,355,0.45952772343460097,0.6837397183098591,0.9315098591549296,79229
80,355,0.44692887957692246,0.6904923943661971,0.9349966197183098,79229
85,355,0.4343118845372275,0.6923538028169014,0.9394329577464787,79229
90,355,0.4374656767092857,0.6948777464788732,0.9357185915492957,79229
95,355,0.42939803985914243,0.698714366197183,0.9379067605633803,79229
100,355,0.42965464160850186,0.6995707042253521,0.9385270422535211,79229
105,355,0.4120321422711381,0.7096991549295775,0.9438473239436619,79229
110,355,0.42909176690353285,0.6967028169014085,0.9376163380281691,79229
115,355,0.41662211059081894,0.7068011267605634,0.9425214084507042,79229
120,355,0.40332092415655885,0.7129298591549296,0.9449253521126761,79229
125,355,0.3967391788360323,0.7169112676056337,0.9488157746478872,79229
130,355,0.37617763066553916,0.7300594366197182,0.9525918309859155,79229
135,355,0.39188356409900416,0.7220276056338027,0.9484625352112677,79229
140,355,0.3793164459983087,0.7267095774647887,0.9519081690140846,79229
145,355,0.3679528291408449,0.7322422535211267,0.9552512676056336,79229
150,355,0.36786725693874717,0.7363450704225352,0.9551760563380282,79229
150,355,0.36787578790594355,0.7363721126760564,0.9551785915492957,79229
