round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013622253521126762,0.09203267605633803,79229
5,355,1.5797442262302943,0.05684422535211267,0.25369887323943663,79229
10,355,1.1318248166706635,0.32367352112676057,0.6624385915492957,79229
15,355,0.9772173408726602,0.4117729577464788,0.7405864788732394,79229
20,355,0.8252735690214441,0.48412985915492956,0.8126045070422535,79229
25,355,0.8518702205000694,0.4787991549295775,0.813030985915493,79229
30,355,0.7235823069835539,0.532634647887324,0.8628729577464788,79229
35,355,0.6329716909212535,0.5845098591549295,0.8910771830985917,79229
40,355,0.6127210112458822,0.5940991549295774,0.8937411267605637,79229
45,355,0.5842840310997235,0.6128061971830985,0.9062467605633803,79229
50,355,0.5223074732736751,0.6474002816901407,0.9204994366197183,79229
55,355,0.5135598392002929,0.6549723943661973,0.9173560563380282,79229
60,355,0.4847564566004872,0.6698684507042254,0.9313723943661972,79229
65,355,0.4641824041701902,0.6811633802816902,0.9353932394366198,79229
70,355,0.45111973772229863,0.6884174647887323,0.9379859154929577,79229
75,355,0.4514601067790834,0.6820315492957748,0.9367749295774649,79229
80,355,0.44116337578411946,0.6847715492957747,0.9403219718309861,79229
85,355,0.4201053995380479,0.7036566197183098,0.9438323943661974,79229
90,355,0.41644399272993476,0.7045938028169014,0.9448515492957745,79229
95,355,0.39019217205821105,0.7242045070422536,0.95200676056338,79229
100,355,0.40047997955294146,0.7110687323943662,0.9469808450704226,79229
105,355,0.3786431521286397,0.7274225352112677,0.9532061971830984,79229
110,355,0.3835918072927842,0.7222864788732394,0.9505233802816903,79229
115,355,0.3609853071476354,0.7362549295774647,0.956541690140845,79229
120,355,0.37318886771258,0.730261971830986,0.954081690140845,79229
125,355,0.34959861161948275,0.7410264788732394,0.9593225352112675,79229
130,355,0.3548653750520642,0.7374828169014085,0.9582388732394367,79229
135,355,0.3569618409925659,0.7385064788732395,0.9584284507042254,79229
140,355,0.37447155586969416,0.7205377464788733,0.9552230985915493,79229
145,355,0.34339834151636395,0.74512,0.9611521126760565,79229
150,355,0.3694127276628507,0.7270250704225353,0.9542002816901409,79229
150,355,0.3693524113645256,0.7275281690140845,0.9541560563380281,79229
