round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004643943661971831,0.07332309859154928,79229
5,355,1.5905429097931314,0.055399436619718315,0.2623154929577464,79229
10,355,1.009979963144808,0.3902360563380281,0.7167140845070422,79229
15,355,0.7612156041348496,0.5082808450704226,0.8476239436619718,79229
20,355,0.6900564603869795,0.5564436619718309,0.8732045070422535,79229
25,355,0.6116021355816682,0.5936876056338027,0.8954309859154931,79229
30,355,0.5716757639248253,0.6172335211267607,0.9047535211267606,79229
35,355,0.5430782415529667,0.6357050704225352,0.9111850704225352,79229
40,355,0.49679568718524786,0.6627315492957746,0.9261783098591551,79229
45,355,0.47297906448396415,0.6751416901408452,0.9320521126760565,79229
50,355,0.4580066288858878,0.6844377464788731,0.934041690140845,79229
55,355,0.4392955029092883,0.6956605633802817,0.93836,79229
60,355,0.4274930164459983,0.7017115492957747,0.9417352112676055,79229
65,355,0.41710719054891526,0.7077766197183099,0.94239661971831,79229
70,355,0.42042094182685635,0.7040194366197184,0.942121690140845,79229
75,355,0.38951789243837487,0.7211529577464789,0.9511374647887324,79229
80,355,0.39225704350679674,0.7144507042253521,0.951785070422535,79229
85,355,0.3798136086533971,0.7212557746478873,0.9545574647887323,79229
90,355,0.3854883678955938,0.721449014084507,0.9517752112676057,79229
95,355,0.3771187065342235,0.7230002816901409,0.9538932394366196,79229
100,355,0.36886460134546695,0.7321222535211268,0.95628,79229
105,355,0.3773092327304396,0.7236487323943662,0.955152676056338,79229
110,355,0.3575923828396168,0.7353205633802818,0.9596571830985916,79229
115,355,0.3601478246601624,0.7323701408450705,0.9579369014084509,79229
120,355,0.3700400156508349,0.730303943661972,0.9550754929577465,79229
125,355,0.3664832207903672,0.7321414084507043,0.9560095774647885,79229
130,355,0.35910115614232163,0.7371904225352113,0.957621690140845,79229
135,355,0.353331679056911,0.7397760563380281,0.958536338028169,79229
140,355,0.35709802092668086,0.73564,0.9573647887323943,79229
145,355,0.3457643224071994,0.7449954929577464,0.9597284507042253,79229
150,355,0.34190871524315597,0.7484738028169013,0.9614453521126761,79229
150,355,0.3416555566774792,0.7483025352112677,0.9614512676056338,79229
