round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004778591549295774,0.07405267605633804,79229
5,355,1.5919043506796755,0.055399436619718315,0.29504845070422536,79229
10,355,1.311975946938621,0.21702788732394362,0.514990985915493,79229
15,355,0.8783780661121559,0.4480960563380281,0.7799650704225353,79229
20,355,0.7522541960645723,0.5287042253521127,0.8424639436619719,79229
25,355,0.6575075250224034,0.578987042253521,0.8835036619718308,79229
30,355,0.6231392141766272,0.5909414084507042,0.894050985915493,79229
35,355,0.5664970793522573,0.6269459154929576,0.9099583098591548,79229
40,355,0.5268609057289628,0.6436723943661972,0.9176630985915493,79229
45,355,0.4941208320185791,0.6687898591549296,0.9276329577464789,79229
50,355,0.4643231897411301,0.683067323943662,0.9335856338028168,79229
55,355,0.44157480341794036,0.6913394366197184,0.9401704225352112,79229
60,355,0.43698898130734976,0.6954515492957747,0.9397698591549297,79229
65,355,0.42158866071766654,0.6964583098591549,0.9435118309859155,79229
70,355,0.4159361521665047,0.7099940845070423,0.9449115492957747,79229
75,355,0.40708320312006974,0.7099414084507042,0.9485233802816899,79229
80,355,0.39486281159676384,0.7213845070422535,0.9505121126760564,79229
85,355,0.3895753209052242,0.7182771830985915,0.9510811267605632,79229
90,355,0.3715838670183897,0.7308921126760565,0.9559098591549297,79229
95,355,0.3784581617841952,0.7277788732394366,0.9548202816901411,79229
100,355,0.381529617942925,0.7272622535211268,0.9550394366197182,79229
105,355,0.37693525729215305,0.7277256338028171,0.9549757746478873,79229
110,355,0.37028958588395666,0.7319704225352112,0.955485070422535,79229
115,355,0.37128358176930165,0.7282712676056339,0.9558853521126759,79229
120,355,0.36902233525602995,0.729718028169014,0.9553847887323944,79229
125,355,0.3730476063057719,0.7287371830985915,0.9547738028169015,79229
130,355,0.3723869100960506,0.7275380281690141,0.9549963380281689,79229
135,355,0.36972512085221326,0.7331822535211268,0.956558309859155,79229
140,355,0.37563707228413834,0.7297084507042253,0.9534276056338029,79229
145,355,0.36306161380302665,0.7374152112676058,0.9566876056338028,79229
150,355,0.3741413585934443,0.7296642253521127,0.9543797183098591,79229
150,355,0.37441022605359153,0.7296898591549296,0.9543276056338026,79229
