round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00413661971830986,0.10350422535211269,79229
5,355,1.6357939542339295,0.05539943661971831,0.2583228169014084,79229
10,355,0.8309850244228755,0.47802788732394363,0.806632676056338,79229
15,355,0.6518727094876877,0.5772769014084507,0.883825633802817,79229
20,355,0.5873742960279695,0.612061690140845,0.9029521126760561,79229
25,355,0.5496351449595476,0.6292912676056338,0.9094687323943663,79229
30,355,0.4908769882240089,0.6653746478873239,0.9277766197183097,79229
35,355,0.4506395839907105,0.6853870422535212,0.9376653521126762,79229
40,355,0.4340632028676367,0.6940752112676056,0.9401625352112675,79229
45,355,0.4245621073091923,0.7003228169014084,0.9426360563380283,79229
50,355,0.40932973784851506,0.7089763380281691,0.9459754929577463,79229
55,355,0.39678542452889726,0.7155535211267606,0.9498098591549295,79229
60,355,0.4011675649067891,0.7138591549295775,0.9477011267605634,79229
65,355,0.38709016900377385,0.7225991549295776,0.9518428169014085,79229
70,355,0.3825903280364513,0.7251047887323944,0.9533369014084506,79229
75,355,0.38359002511706564,0.7243938028169014,0.9526323943661971,79229
80,355,0.36163421853109334,0.7380225352112676,0.9574715492957748,79229
85,355,0.3670755695515531,0.7332436619718309,0.956345070422535,79229
90,355,0.3629685304623307,0.7367895774647888,0.9567391549295773,79229
95,355,0.3754923714801398,0.7275273239436619,0.9551171830985915,79229
100,355,0.37236928649863055,0.7284881690140846,0.9548794366197181,79229
105,355,0.3705312196291762,0.7310239436619718,0.955549295774648,79229
110,355,0.36068460286006393,0.7363538028169015,0.9566095774647886,79229
115,355,0.3599137538022694,0.7358552112676057,0.9575101408450704,79229
120,355,0.35654424642492016,0.7363146478873241,0.9587239436619719,79229
125,355,0.34997472768809396,0.742034647887324,0.9597247887323943,79229
130,355,0.35120530866223226,0.7443704225352111,0.9598042253521127,79229
135,355,0.3452239722828762,0.7466284507042255,0.9612943661971829,79229
140,355,0.3504992578475053,0.7452118309859156,0.9606985915492958,79229
145,355,0.35908953161090007,0.7390549295774649,0.9582887323943662,79229
150,355,0.3548121079402744,0.7419281690140845,0.9607954929577465,79229
150,355,0.3548673074253115,0.7412845070422536,0.9610678873239439,79229
