round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010566197183098593,0.047707605633802816,79229
5,355,1.5158655467063826,0.11492647887323945,0.3470138028169014,79229
10,355,1.080281477741736,0.342629014084507,0.6760811267605634,79229
15,355,0.8613275416829697,0.4609754929577465,0.8001591549295773,79229
20,355,0.7516878478839819,0.5153557746478873,0.8354870422535211,79229
25,355,0.695744471090131,0.5448256338028169,0.855367887323944,79229
30,355,0.6119586767471507,0.597556338028169,0.8889228169014085,79229
35,355,0.5661468578424568,0.6247808450704225,0.9074594366197182,79229
40,355,0.5300452763508313,0.6437047887323945,0.9194430985915492,79229
45,355,0.5138689987252143,0.6525388732394367,0.9205107042253521,79229
50,355,0.4822998725214252,0.6706270422535211,0.9305047887323944,79229
55,355,0.4634900743414659,0.6786391549295775,0.9375619718309858,79229
60,355,0.4392508715243156,0.6964932394366199,0.9445487323943662,79229
65,355,0.4241585972308119,0.7032523943661971,0.9475588732394364,79229
70,355,0.40085829304926224,0.7137397183098592,0.9507295774647886,79229
75,355,0.40131728533743954,0.7158571830985916,0.9497340845070422,79229
80,355,0.40264614976839286,0.7120014084507043,0.9494673239436618,79229
85,355,0.39536649459162676,0.7162276056338028,0.9505870422535211,79229
90,355,0.3885966274975072,0.7210622535211267,0.9522259154929579,79229
95,355,0.36338075452170293,0.7358025352112676,0.9579442253521127,79229
100,355,0.3549512842519784,0.739921971830986,0.9598583098591548,79229
105,355,0.35416403842027544,0.7389923943661971,0.9609980281690141,79229
110,355,0.35371347486400184,0.7413876056338027,0.9606816901408448,79229
115,355,0.36093946282295625,0.7356771830985915,0.9582859154929579,79229
120,355,0.36068184124499864,0.7362709859154929,0.9578723943661971,79229
125,355,0.3602649131000012,0.7321461971830986,0.9580230985915493,79229
130,355,0.3618142763382095,0.7335070422535213,0.957934366197183,79229
135,355,0.35258554317232327,0.7409783098591548,0.9592887323943662,79229
140,355,0.3313232402276944,0.7527171830985916,0.9653769014084509,79229
145,355,0.3528753688674601,0.7382628169014085,0.9601022535211265,79229
150,355,0.3357527218568958,0.7505794366197183,0.9639954929577468,79229
150,355,0.33608065607290255,0.7496422535211268,0.9639777464788732,79229
