round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04292845070422535,79229
5,355,1.4127955887364476,0.14821802816901408,0.42620309859154926,79229
10,355,0.7568855545318003,0.528029295774648,0.8382794366197182,79229
15,355,0.6190782491259513,0.6013129577464789,0.8880969014084508,79229
20,355,0.5565489997349454,0.630214647887324,0.9024642253521127,79229
25,355,0.5135352042812606,0.65074,0.915200281690141,79229
30,355,0.4753806030620101,0.675218309859155,0.9279988732394368,79229
35,355,0.4684280957730124,0.6770447887323945,0.9284912676056337,79229
40,355,0.4463883830415631,0.6885005633802818,0.9339698591549298,79229
45,355,0.4328037978517967,0.6945642253521126,0.9407143661971831,79229
50,355,0.451630684471595,0.6819845070422536,0.935510985915493,79229
55,355,0.4327682729808529,0.6953769014084508,0.939776338028169,79229
60,355,0.4158961781670853,0.7034059154929577,0.9433861971830985,79229
65,355,0.4051123641595881,0.7098797183098591,0.9468129577464788,79229
70,355,0.4319305216524253,0.6949312676056336,0.9394276056338028,79229
75,355,0.40781770690025115,0.7119619718309859,0.9479602816901408,79229
80,355,0.40927120625023666,0.7074478873239437,0.9457278873239437,79229
85,355,0.4028349165078443,0.7116436619718309,0.9479760563380283,79229
90,355,0.3960750306074796,0.7136695774647887,0.9489250704225354,79229
95,355,0.39177542945133725,0.7132264788732394,0.9505045070422535,79229
100,355,0.3879449721692815,0.7153681690140844,0.9516526760563381,79229
105,355,0.39127678501558777,0.713016338028169,0.9509129577464789,79229
110,355,0.38703035126027086,0.7161861971830987,0.9523247887323945,79229
115,355,0.36977003117545343,0.7283126760563382,0.9554729577464789,79229
120,355,0.36216904668745026,0.7331878873239437,0.957934366197183,79229
125,355,0.3701694682502619,0.72734338028169,0.9556856338028169,79229
130,355,0.3537315881810953,0.7347676056338027,0.9605670422535212,79229
135,355,0.3550331217104848,0.7366447887323941,0.9599811267605634,79229
140,355,0.40873142409976143,0.7042433802816902,0.94646,79229
145,355,0.3700735576619672,0.7291101408450703,0.9552819718309858,79229
150,355,0.37206851910285377,0.7271481690140845,0.9546371830985916,79229
150,355,0.37257523002940846,0.7270261971830987,0.9547597183098591,79229
