round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013779154929577465,0.09199295774647887,79229
5,355,1.526059733178508,0.07992816901408452,0.33928507042253525,79229
10,355,1.3126780547526786,0.1813219718309859,0.5304143661971831,79229
15,355,0.9508308308826313,0.4179264788732394,0.7531515492957745,79229
20,355,0.8439126696033018,0.4740625352112676,0.799712957746479,79229
25,355,0.8445180009844879,0.4861414084507042,0.8078538028169013,79229
30,355,1.0552383293995884,0.3743492957746478,0.6993301408450705,79229
35,355,0.6886264827272841,0.563772957746479,0.8751309859154931,79229
40,355,0.6475935591765641,0.5812845070422535,0.8875523943661974,79229
45,355,0.5845100846912117,0.6171323943661972,0.9029504225352112,79229
50,355,0.5512532822577592,0.6324304225352112,0.9123509859154929,79229
55,355,0.5205463504524857,0.6573183098591548,0.9255819718309859,79229
60,355,0.4928184692473715,0.6609616901408452,0.9258971830985918,79229
65,355,0.4584720115109367,0.6820039436619718,0.9360495774647886,79229
70,355,0.45287389844627596,0.6837738028169014,0.9359836619718308,79229
75,355,0.4333158048189425,0.7028183098591549,0.9445242253521126,79229
80,355,0.43639608350477727,0.6973822535211267,0.9447588732394365,79229
85,355,0.41473836852667584,0.7061681690140845,0.9480569014084508,79229
90,355,0.4305025369498542,0.6942963380281691,0.9437002816901409,79229
95,355,0.3937044301960141,0.7223369014084506,0.9546278873239437,79229
100,355,0.38671579850812204,0.7222608450704224,0.9528845070422535,79229
105,355,0.3878876875891404,0.7207250704225352,0.9521419718309859,79229
110,355,0.3896364500372338,0.7221028169014084,0.9531721126760562,79229
115,355,0.3703928031402643,0.7300363380281689,0.9559633802816904,79229
120,355,0.36880585139279815,0.731692676056338,0.957601971830986,79229
125,355,0.36276198866576637,0.735212676056338,0.957583943661972,79229
130,355,0.37193900465738555,0.729181690140845,0.955507323943662,79229
135,355,0.3574529957465069,0.7401819718309859,0.960325633802817,79229
140,355,0.35174468944452164,0.740874647887324,0.9600104225352114,79229
145,355,0.35691971247901655,0.7366374647887324,0.9603014084507043,79229
150,355,0.34067946206565775,0.7487876056338028,0.9622808450704224,79229
150,355,0.34022704817680394,0.7491746478873239,0.962467323943662,79229
