round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07024478873239437,79229
5,355,1.5192433995128045,0.07369690140845071,0.3175002816901409,79229
10,355,0.7973788246727839,0.48978253521126763,0.8283912676056341,79229
15,355,0.6445177914652463,0.5802552112676056,0.881367042253521,79229
20,355,0.5714165305633039,0.6165,0.9031394366197184,79229
25,355,0.5259675674311174,0.6418019718309859,0.9159698591549298,79229
30,355,0.4855566093223441,0.6654647887323942,0.9277757746478872,79229
35,355,0.46278200658849666,0.6745616901408451,0.9336549295774647,79229
40,355,0.43836131340796924,0.6876078873239436,0.9391104225352114,79229
45,355,0.42486579030405536,0.6944611267605634,0.9427960563380281,79229
50,355,0.4072565159222002,0.7114960563380283,0.9468656338028169,79229
55,355,0.4052109227681784,0.7100729577464789,0.9474414084507041,79229
60,355,0.4088094712794557,0.7064292957746481,0.9460678873239438,79229
65,355,0.3930705776925115,0.7169008450704225,0.9509484507042252,79229
70,355,0.384603257645559,0.7218687323943662,0.9517895774647886,79229
75,355,0.380664814651201,0.7247808450704226,0.9536315492957744,79229
80,355,0.39278896489921616,0.7191988732394367,0.9497194366197182,79229
85,355,0.38283683247295824,0.7202298591549295,0.9529929577464789,79229
90,355,0.3855758825682514,0.722567042253521,0.9508292957746479,79229
95,355,0.3644863522195156,0.736089014084507,0.9576222535211268,79229
100,355,0.36701605094094336,0.7336501408450703,0.9562729577464789,79229
105,355,0.3670158237514041,0.7342495774647887,0.9560952112676058,79229
110,355,0.35984298426081357,0.7384104225352114,0.9578352112676057,79229
115,355,0.36325180931224677,0.7364738028169013,0.9572366197183099,79229
120,355,0.37388423557030886,0.7280233802816902,0.9539788732394366,79229
125,355,0.35664861098840067,0.7393402816901407,0.9572194366197182,79229
130,355,0.3550912456297568,0.7420811267605634,0.9581636619718311,79229
135,355,0.34888336972573175,0.74524,0.9596169014084508,79229
140,355,0.3468674336417221,0.7447354929577464,0.9605084507042254,79229
145,355,0.3553113127768872,0.7428946478873241,0.9572318309859154,79229
150,355,0.35861116889017913,0.7402698591549297,0.9574123943661973,79229
150,355,0.35838023324792695,0.7402791549295775,0.9573360563380281,79229
