round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009835211267605634,0.034470422535211265,79229
5,355,1.2754095962337022,0.19912422535211263,0.5258169014084507,79229
10,355,0.6751276262479649,0.5668107042253522,0.8752380281690141,79229
15,355,0.5870706723548196,0.611014647887324,0.8933619718309858,79229
20,355,0.5136418028752098,0.6517002816901409,0.9174411267605632,79229
25,355,0.49631714649938785,0.6504619718309859,0.9233763380281689,79229
30,355,0.45900814095848735,0.676587323943662,0.9336622535211269,79229
35,355,0.4591940577313863,0.6820047887323943,0.9319752112676059,79229
40,355,0.4389109328654912,0.6894777464788733,0.9388092957746478,79229
45,355,0.4217088540812077,0.6997194366197182,0.943130985915493,79229
50,355,0.45132484443827386,0.6759678873239436,0.9345673239436623,79229
55,355,0.4269228716757753,0.6957284507042254,0.942709014084507,79229
60,355,0.4683240303424251,0.6746332394366197,0.927723661971831,79229
65,355,0.4560865756225625,0.683883661971831,0.9321391549295777,79229
70,355,0.48084195181057443,0.6676895774647886,0.9265140845070423,79229
75,355,0.44691984879274005,0.6852078873239436,0.9355690140845071,79229
80,355,0.4152309671963548,0.6995391549295774,0.9464456338028169,79229
85,355,0.42642269371063624,0.6927453521126761,0.9429552112676056,79229
90,355,0.39859055396382637,0.7098946478873239,0.949803661971831,79229
95,355,0.40523058980928695,0.7083422535211268,0.9476980281690142,79229
100,355,0.407440549546252,0.7067946478873239,0.9457228169014084,79229
105,355,0.43228920723472475,0.6915752112676056,0.9401219718309859,79229
110,355,0.4239148329525805,0.6942822535211267,0.9423814084507042,79229
115,355,0.412648388847518,0.7017692957746481,0.9463918309859156,79229
120,355,0.4378931275164397,0.687112676056338,0.9366940845070422,79229
125,355,0.4153047558343536,0.6994084507042253,0.9439616901408451,79229
130,355,0.4141405722652059,0.7004969014084507,0.9450078873239435,79229
135,355,0.40079852074366706,0.7075512676056338,0.9477385915492959,79229
140,355,0.38967099042017445,0.7137326760563381,0.950905070422535,79229
145,355,0.39662578853702557,0.7133492957746478,0.9477318309859154,79229
150,355,0.40308001110704417,0.7034022535211266,0.9468597183098592,79229
150,355,0.4032644511479382,0.7037208450704225,0.9470633802816901,79229
