round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004970422535211267,0.06472816901408451,79229
5,355,1.6057613033106561,0.05537802816901408,0.24504281690140842,79229
10,355,1.0402703012785723,0.37613661971831,0.6946149295774648,79229
15,355,0.8473713690694064,0.4832281690140845,0.80884,79229
20,355,0.7475917441845789,0.5277811267605634,0.8461346478873241,79229
25,355,0.6527502429665905,0.5814760563380282,0.8844881690140846,79229
30,355,0.5918726564767951,0.6105532394366197,0.9027371830985917,79229
35,355,0.5319583094573956,0.6461470422535213,0.9203321126760563,79229
40,355,0.500621991947393,0.6570061971830986,0.9230735211267604,79229
45,355,0.47770499312120573,0.6776107042253522,0.9323861971830986,79229
50,355,0.44441542869403877,0.6916264788732395,0.939310704225352,79229
55,355,0.41886490047836017,0.7054261971830986,0.9448138028169016,79229
60,355,0.4108486740966061,0.7096180281690141,0.9471673239436621,79229
65,355,0.40014162869656317,0.7140571830985916,0.9516230985915493,79229
70,355,0.41805151522801004,0.7032532394366198,0.9469135211267603,79229
75,355,0.3837459654924333,0.7237605633802817,0.9549946478873239,79229
80,355,0.3905857728861907,0.7199884507042252,0.9530588732394367,79229
85,355,0.3638231329437453,0.736332957746479,0.958409014084507,79229
90,355,0.36482741546655895,0.7364625352112677,0.9581918309859158,79229
95,355,0.35270562546542306,0.7432771830985916,0.9606394366197183,79229
100,355,0.38531205492938186,0.7241242253521128,0.9528374647887325,79229
105,355,0.3784412437365106,0.730029295774648,0.9547805633802816,79229
110,355,0.36891058450819775,0.7333422535211266,0.9557228169014085,79229
115,355,0.35818824799000365,0.7412191549295774,0.9588121126760566,79229
120,355,0.36123561069810295,0.73682,0.9575788732394366,79229
125,355,0.3563896540408184,0.7396307042253523,0.9594794366197185,79229
130,355,0.3391101212939706,0.748181690140845,0.962432676056338,79229
135,355,0.36187688851304445,0.7376135211267604,0.956976338028169,79229
140,355,0.3565366545078191,0.737492957746479,0.9586115492957744,79229
145,355,0.3408923096340987,0.7492112676056337,0.9607977464788732,79229
150,355,0.32265251991063876,0.7568740845070422,0.9656414084507045,79229
150,355,0.3227323959661235,0.7565295774647887,0.9657301408450705,79229
