round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408452,79229
5,355,1.506832897045274,0.06686845070422535,0.40993633802816903,79229
10,355,1.36627274104179,0.18679521126760562,0.49327239436619713,79229
15,355,1.04169625642126,0.35702788732394364,0.6916039436619718,79229
20,355,0.9779610256345528,0.3913470422535211,0.7300876056338028,79229
25,355,0.8788643072612301,0.44658028169014086,0.7835853521126759,79229
30,355,0.8457663974049905,0.4558481690140845,0.7992261971830984,79229
35,355,0.6995130949526059,0.5415521126760563,0.8597552112676057,79229
40,355,0.6639777228035187,0.5627329577464788,0.8682211267605635,79229
45,355,0.6257746393366065,0.5843188732394367,0.8795636619718309,79229
50,355,0.5925703252596902,0.6019915492957746,0.8936222535211268,79229
55,355,0.5726563531030304,0.6174625352112676,0.8969160563380281,79229
60,355,0.515299491347865,0.652863661971831,0.9172532394366196,79229
65,355,0.5232902914336922,0.6406687323943661,0.9125822535211268,79229
70,355,0.4985843504272426,0.657721971830986,0.9211523943661971,79229
75,355,0.4625841383836726,0.6799233802816901,0.9318625352112676,79229
80,355,0.4737920193363541,0.6718301408450704,0.930772676056338,79229
85,355,0.43896147875146724,0.6935738028169014,0.9384338028169015,79229
90,355,0.4338695313584673,0.6946039436619719,0.9409095774647888,79229
95,355,0.41784202501609263,0.7045416901408451,0.9454326760563381,79229
100,355,0.4139344646530942,0.7067884507042254,0.942785070422535,79229
105,355,0.4062770652160193,0.7105712676056338,0.9460233802816903,79229
110,355,0.4086078935743225,0.7088425352112676,0.9444205633802817,79229
115,355,0.399031537694531,0.7129997183098592,0.9481915492957746,79229
120,355,0.40450703782705827,0.7112264788732395,0.9457912676056338,79229
125,355,0.3998835678854965,0.7110222535211269,0.947692957746479,79229
130,355,0.3721477741735982,0.7298084507042253,0.9556774647887323,79229
135,355,0.3665202855015209,0.7315459154929578,0.956572957746479,79229
140,355,0.3786235545065569,0.7283509859154927,0.9530338028169012,79229
145,355,0.36305985813275443,0.7323718309859154,0.9577971830985917,79229
150,355,0.35087203549205465,0.7445628169014085,0.9606876056338027,79229
150,355,0.3507032626942155,0.745349014084507,0.9609577464788732,79229
