round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007888169014084508,0.05272478873239437,79229
5,355,1.5267015322672253,0.09822338028169014,0.328603661971831,79229
10,355,1.1469321914955382,0.2961349295774648,0.6310002816901409,79229
15,355,1.0381728533743957,0.3719107042253521,0.7071467605633803,79229
20,355,0.8872473336783249,0.4460588732394367,0.7890329577464789,79229
25,355,0.8765831034091053,0.4408670422535211,0.7852385915492957,79229
30,355,0.800006950737735,0.4994842253521127,0.8236507042253521,79229
35,355,0.6882985232679953,0.5496994366197182,0.8676484507042254,79229
40,355,0.6352817894962702,0.5814374647887324,0.8856980281690141,79229
45,355,0.6470256673692713,0.5833923943661973,0.8885391549295776,79229
50,355,0.5774598025975338,0.6145746478873239,0.8985397183098592,79229
55,355,0.5232412323770337,0.6459583098591549,0.9164771830985914,79229
60,355,0.4999408183872068,0.6629825352112676,0.9234729577464788,79229
65,355,0.4755380403640081,0.6719687323943662,0.9256569014084506,79229
70,355,0.4598971197415088,0.6829847887323943,0.9341307042253519,79229
75,355,0.4406545482083581,0.6944199999999999,0.9402715492957746,79229
80,355,0.42852548561764003,0.7003256338028169,0.9416912676056337,79229
85,355,0.41500791124462005,0.7038681690140846,0.9433842253521127,79229
90,355,0.4228339736712568,0.7012154929577465,0.941676338028169,79229
95,355,0.3920538578045918,0.7130281690140845,0.950078309859155,79229
100,355,0.39099991417284075,0.7169228169014085,0.9519169014084506,79229
105,355,0.3993696272829394,0.7155552112676057,0.9479002816901408,79229
110,355,0.40735647300862055,0.7086878873239437,0.9479864788732395,79229
115,355,0.3770640548284089,0.7268985915492957,0.9533349295774648,79229
120,355,0.3763604488255563,0.7289785915492958,0.9534230985915493,79229
125,355,0.3892502669477085,0.7198202816901408,0.9479408450704228,79229
130,355,0.3785663128399954,0.7232453521126762,0.953734929577465,79229
135,355,0.3946657650607732,0.7166602816901408,0.950436338028169,79229
140,355,0.38444743338928933,0.7165087323943661,0.9560425352112675,79229
145,355,0.36647929419783154,0.7331050704225351,0.9574081690140845,79229
150,355,0.3628375657903041,0.7339245070422535,0.9564492957746478,79229
150,355,0.3629300899923008,0.7335391549295776,0.9565988732394366,79229
