round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5689304976713072,0.058207605633802825,0.271341690140845,79229
10,355,1.2246538174153405,0.28123549295774647,0.5964822535211267,79229
15,355,0.9828042598038598,0.4050481690140845,0.732318028169014,79229
20,355,0.8319045665097378,0.4798521126760563,0.8093870422535211,79229
25,355,0.7226824054323542,0.5348304225352113,0.8534385915492958,79229
30,355,0.7168424390059196,0.5445487323943663,0.8646214084507042,79229
35,355,0.6390736068863674,0.5886239436619717,0.8829687323943661,79229
40,355,0.6032384720241325,0.6077935211267604,0.8916830985915494,79229
45,355,0.5963458556841561,0.6139783098591549,0.8925554929577464,79229
50,355,0.5554833886581934,0.6341346478873239,0.904256338028169,79229
55,355,0.5258737166946446,0.6490856338028169,0.9108661971830985,79229
60,355,0.5058272728420149,0.6582160563380283,0.919774366197183,79229
65,355,0.5011395587474284,0.657134647887324,0.9186983098591549,79229
70,355,0.46800321599414346,0.6781504225352113,0.9299991549295774,79229
75,355,0.45241990180363256,0.6886859154929578,0.933734647887324,79229
80,355,0.4477126292140505,0.6859608450704227,0.935881971830986,79229
85,355,0.43914254124121216,0.6940721126760562,0.939081971830986,79229
90,355,0.4361525893296647,0.694287323943662,0.9377715492957746,79229
95,355,0.4272380075477414,0.7004447887323944,0.9415,79229
100,355,0.4121987302629088,0.7048738028169014,0.9464197183098592,79229
105,355,0.4117083176614624,0.7064619718309859,0.9446380281690141,79229
110,355,0.4216326673314064,0.7063887323943663,0.9437228169014084,79229
