round,cnt,test_loss,acc,acc_5,test_len
0,355,1.729471524315591,0.004590422535211267,0.07412422535211269,79229
5,355,1.6291955167930934,0.055399436619718315,0.27125971830985923,79229
10,355,1.178514555276477,0.2626298591549296,0.602847042253521,79229
15,355,0.968196589632584,0.401709014084507,0.7347335211267606,79229
20,355,0.8278604765931665,0.4850588732394366,0.8144574647887323,79229
25,355,0.7174166719256837,0.5355923943661972,0.8620174647887323,79229
30,355,0.627030199800578,0.5896616901408451,0.8924132394366198,79229
35,355,0.5747936954902877,0.6210521126760563,0.9045676056338029,79229
40,355,0.5195446225498239,0.6507625352112676,0.9183166197183098,79229
45,355,0.5032624379961883,0.6610208450704226,0.9251611267605633,79229
50,355,0.5372768998725215,0.6357225352112676,0.9109633802816901,79229
55,355,0.45540587537391614,0.6863199999999999,0.936539718309859,79229
60,355,0.4374135505938482,0.6965949295774648,0.9396569014084507,79229
65,355,0.4489769566699062,0.6862723943661972,0.9367270422535211,79229
