round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.013650422535211268,0.09193323943661971,79229
10,355,0.21144602986280278,0.3776014084507042,0.6966540845070422,79229
20,355,0.13261615948705652,0.5833242253521126,0.8846183098591549,79229
30,355,0.10685523103913971,0.6412647887323945,0.9219154929577464,79229
40,355,0.09296392608766992,0.6818259154929579,0.9383154929577465,79229
50,355,0.0888986961844779,0.6952822535211267,0.9410076056338028,79229
60,355,0.08239751353671004,0.7142478873239436,0.9474673239436618,79229
70,355,0.08316318141084703,0.7116315492957748,0.9475076056338027,79229
80,355,0.0770775864897954,0.7282039436619718,0.9543163380281691,79229
90,355,0.07928525666107107,0.7214042253521127,0.9511036619718309,79229
100,355,0.07301048227290513,0.7393115492957747,0.9587104225352114,79229
110,355,0.07462434714561586,0.7328433802816902,0.9580501408450705,79229
120,355,0.07240868116472503,0.7415391549295774,0.958794647887324,79229
130,355,0.07539212157164674,0.731147042253521,0.9557264788732392,79229
140,355,0.0711941460828737,0.7436853521126761,0.9615464788732393,79229
150,355,0.07008809148165444,0.7488819718309858,0.9623301408450703,79229
150,355,0.07012486337073547,0.7479149295774649,0.9624540845070423,79229
