round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.0046715492957746475,0.03450563380281691,79229
10,355,0.24806602380441503,0.26589267605633804,0.5908670422535213,79229
20,355,0.23690472554241507,0.2640177464788732,0.6331329577464789,79229
30,355,0.20650530235141173,0.35074000000000005,0.701769014084507,79229
40,355,0.15836043999040755,0.48829380281690143,0.8298014084507042,79229
50,355,0.13982153251965818,0.5436205633802816,0.871660281690141,79229
60,355,0.12431742922414772,0.5994619718309859,0.8993135211267606,79229
70,355,0.11525436140807026,0.6165892957746479,0.9093788732394366,79229
80,355,0.10508372565600979,0.6502645070422536,0.9253492957746478,79229
90,355,0.10045202135581668,0.6675495774647887,0.9338515492957746,79229
100,355,0.0989896199623875,0.6648481690140845,0.9261918309859154,79229
110,355,0.09245382498832498,0.6863276056338029,0.9343385915492958,79229
120,355,0.08551203599692032,0.7086259154929578,0.94670338028169,79229
130,355,0.08368664504158829,0.7107014084507043,0.9464577464788732,79229
140,355,0.08049684206540536,0.719085352112676,0.9506402816901407,79229
150,355,0.07807612616592409,0.7245881690140844,0.9539338028169012,79229
150,355,0.0779614080702773,0.7252915492957747,0.9541369014084508,79229
