round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.04357492957746479,0.07888366197183098,79229
10,355,0.24815167426068735,0.2577039436619718,0.5807861971830984,79229
20,355,0.16673403046864155,0.47441464788732407,0.8198769014084508,79229
30,355,0.14041975539259613,0.5553532394366197,0.8760535211267606,79229
40,355,0.12032074114276338,0.6099487323943661,0.9033819718309859,79229
50,355,0.10717998460159792,0.6445450704225353,0.9222447887323946,79229
60,355,0.09765072763760743,0.6718926760563381,0.93294338028169,79229
70,355,0.09077897865680494,0.6904881690140844,0.9383509859154932,79229
80,355,0.08577834000176703,0.7020684507042253,0.9441645070422537,79229
90,355,0.08493381590074342,0.7013487323943661,0.944840281690141,79229
100,355,0.08346632672380062,0.7076681690140845,0.9466763380281691,79229
110,355,0.07977972712012016,0.7203315492957745,0.9501763380281689,79229
120,355,0.07440452485832208,0.7357135211267605,0.957767323943662,79229
130,355,0.07818924383748375,0.7243487323943661,0.9520281690140844,79229
140,355,0.07450131265067084,0.7367028169014086,0.9554521126760563,79229
150,355,0.07159155738429109,0.7451377464788731,0.95965661971831,79229
150,355,0.07164400408941171,0.7451332394366197,0.9594174647887324,79229
