round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004833802816901408,0.04717380281690141,79229
10,355,0.22177293793939093,0.32915633802816896,0.6736019718309859,79229
20,355,0.1572232212952328,0.5215343661971831,0.8449011267605633,79229
30,355,0.12372767042370848,0.6070757746478873,0.9026439436619719,79229
40,355,0.10483904630880109,0.6528619718309859,0.923150704225352,79229
50,355,0.09804545557813427,0.6687202816901409,0.9282481690140847,79229
60,355,0.0879813843415921,0.6996608450704225,0.9399571830985916,79229
70,355,0.08186489164321145,0.7177484507042253,0.946145352112676,79229
80,355,0.07871960267073924,0.724167323943662,0.9528149295774648,79229
90,355,0.07578537656666119,0.7350391549295774,0.9559061971830985,79229
100,355,0.07535137134130178,0.7352174647887324,0.9556769014084507,79229
110,355,0.07254456196594683,0.7445349295774647,0.9580199999999999,79229
120,355,0.07510918098171125,0.732661690140845,0.9561895774647887,79229
130,355,0.07168788448674096,0.7426994366197183,0.960694647887324,79229
140,355,0.06978315641999773,0.7508484507042253,0.9616098591549297,79229
150,355,0.06878455868432012,0.752947605633803,0.9631321126760564,79229
150,355,0.0687849726741471,0.7533022535211268,0.9634523943661973,79229
