round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.010971267605633803,0.0479650704225352,79229
10,355,0.21886169584369353,0.3428676056338028,0.6926566197183098,79229
20,355,0.1514391106791705,0.5260261971830984,0.8495878873239435,79229
30,355,0.12678549647225132,0.5955430985915492,0.8925726760563382,79229
40,355,0.11372788120511429,0.6331721126760563,0.9089411267605636,79229
50,355,0.09599342538716885,0.6795774647887325,0.9323873239436619,79229
60,355,0.09036529806005376,0.6903064788732395,0.9387152112676056,79229
70,355,0.08360429766878291,0.7132884507042253,0.9491312676056336,79229
80,355,0.07856422269623496,0.7257132394366198,0.9537859154929579,79229
90,355,0.07814121092024387,0.7269602816901408,0.952592394366197,79229
100,355,0.07522580494515897,0.7336247887323943,0.9573123943661973,79229
110,355,0.07322053288568578,0.740421690140845,0.9584985915492956,79229
120,355,0.07568437945701702,0.7316470422535211,0.9554464788732394,79229
130,355,0.0723234888740234,0.7387563380281691,0.9603836619718311,79229
140,355,0.0700377109391763,0.7478214084507043,0.961272394366197,79229
150,355,0.06951842128513548,0.7511695774647889,0.9618771830985916,79229
150,355,0.06957437175781594,0.7501740845070423,0.9614245070422536,79229
