round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.055158028169014085,0.07423042253521128,79229
10,355,0.1841127251385225,0.4457729577464788,0.7677811267605635,79229
20,355,0.12299191079024097,0.6023740845070423,0.894749014084507,79229
30,355,0.10069714624695503,0.6612966197183099,0.9241208450704226,79229
40,355,0.08959847909225158,0.6943760563380281,0.939767323943662,79229
50,355,0.08247828825303867,0.7129276056338028,0.9485521126760563,79229
60,355,0.0808258705776925,0.7167814084507043,0.949272676056338,79229
70,355,0.07500018427595957,0.7353591549295775,0.9560898591549297,79229
80,355,0.07514920420553078,0.7315129577464788,0.9571791549295774,79229
90,355,0.08209244720998625,0.7078532394366198,0.9468560563380283,79229
100,355,0.07357079983339436,0.7373814084507041,0.9573405633802816,79229
110,355,0.0779382094939984,0.7254923943661972,0.9517107042253521,79229
120,355,0.07549454745105959,0.7316132394366196,0.9542140845070424,79229
130,355,0.07756829948629922,0.7256999999999999,0.9525954929577465,79229
140,355,0.07012113367580053,0.7478169014084506,0.9616833802816903,79229
150,355,0.06942602456171351,0.7522118309859156,0.9598901408450703,79229
150,355,0.06943447348824296,0.7527033802816901,0.9593859154929577,79229
