round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.008012394366197184,0.05320309859154929,79229
10,355,0.24016464047255426,0.29084422535211263,0.6168121126760563,79229
20,355,0.1445132236933446,0.5460814084507042,0.8618022535211267,79229
30,355,0.12945844198462683,0.5889092957746478,0.8866422535211269,79229
40,355,0.11918283456815054,0.6083774647887323,0.8963805633802816,79229
50,355,0.09558149667419757,0.6775791549295775,0.9338712676056338,79229
60,355,0.0882331217104848,0.6997312676056339,0.9401943661971831,79229
70,355,0.08240760327657802,0.7164208450704226,0.9485259154929577,79229
80,355,0.08301488722563706,0.7109270422535211,0.9469346478873241,79229
90,355,0.07965310681694834,0.721747042253521,0.9510825352112676,79229
100,355,0.07773827007787554,0.7259670422535212,0.9527847887323942,79229
110,355,0.07908038975627611,0.7180681690140845,0.95145661971831,79229
120,355,0.07372294361912936,0.7384000000000001,0.958056338028169,79229
130,355,0.0745942230748842,0.7324723943661969,0.957467323943662,79229
140,355,0.07410430650393164,0.7366890140845069,0.9565430985915494,79229
150,355,0.07202680205480315,0.7429816901408451,0.9586064788732394,79229
150,355,0.07191132413636421,0.7432247887323943,0.9585121126760563,79229
