round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.011450704225352111,0.05637098591549296,79229
10,355,0.26743606633934547,0.19124338028169016,0.5255718309859155,79229
20,355,0.1589955268904063,0.49950788732394363,0.8403695774647887,79229
30,355,0.13743313054563355,0.5638560563380282,0.8753476056338029,79229
40,355,0.11917166315364325,0.6144940845070422,0.9068270422535214,79229
50,355,0.1028216448522637,0.662352957746479,0.9271856338028168,79229
60,355,0.09334133082583396,0.6892977464788732,0.9375422535211265,79229
70,355,0.0895927236239256,0.6987343661971832,0.9409428169014085,79229
80,355,0.08456705625465423,0.7129743661971831,0.9477912676056337,79229
90,355,0.08086512640573527,0.7199850704225352,0.9506645070422536,79229
100,355,0.07797562130028146,0.7287011267605635,0.9539459154929577,79229
110,355,0.0749568642794936,0.7352076056338028,0.9560202816901409,79229
120,355,0.0727381325019879,0.74126,0.9589188732394366,79229
130,355,0.07443147458632571,0.7367957746478874,0.9558963380281691,79229
140,355,0.07189868482500096,0.7443118309859156,0.9592507042253523,79229
150,355,0.07092229360461447,0.7485157746478873,0.9608157746478874,79229
150,355,0.0708316058513928,0.748785633802817,0.9602129577464787,79229
