round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010424225352112675,0.04296169014084507,79229
10,355,0.16456330005427308,0.49762225352112677,0.81891661971831,79229
20,355,0.11491673882038143,0.629690985915493,0.907454647887324,79229
30,355,0.09715986949223136,0.674716338028169,0.9320256338028169,79229
40,355,0.08947833242878238,0.6927171830985915,0.9416050704225353,79229
50,355,0.08262894394729203,0.7115771830985915,0.9490290140845071,79229
60,355,0.07883045097123527,0.721954366197183,0.9533154929577464,79229
70,355,0.07761440886544069,0.7258349295774648,0.9543633802816901,79229
80,355,0.0789366330510293,0.7174464788732394,0.9535312676056338,79229
90,355,0.07856453066427696,0.7201270422535211,0.9528912676056337,79229
100,355,0.07567241414128666,0.7285005633802817,0.956505352112676,79229
110,355,0.07719040755279002,0.7261752112676055,0.9561628169014086,79229
120,355,0.07734011283747114,0.7248135211267606,0.9531504225352113,79229
130,355,0.07147497759658711,0.74202,0.9606532394366197,79229
140,355,0.07678086306781609,0.7262298591549294,0.9543025352112676,79229
150,355,0.0729337565790304,0.737541690140845,0.9590157746478873,79229
150,355,0.07291793787628267,0.7381929577464789,0.958456338028169,79229
