round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004904788732394366,0.030344225352112675,79229
10,355,0.14730959118504589,0.5388791549295775,0.8593647887323944,79229
20,355,0.1051461144277979,0.6497966197183099,0.9224225352112676,79229
30,355,0.09190993828017519,0.6869780281690141,0.9384954929577466,79229
40,355,0.0863132968988628,0.7011484507042252,0.9412214084507041,79229
50,355,0.08328831614686541,0.7103270422535212,0.9452352112676056,79229
60,355,0.0815761476227139,0.7143777464788733,0.9493554929577463,79229
70,355,0.07949299751353672,0.7184247887323943,0.951892676056338,79229
80,355,0.07945655000063108,0.7165501408450704,0.9534332394366198,79229
90,355,0.08155879539057669,0.7117290140845071,0.9484859154929578,79229
100,355,0.07471026139418648,0.7340878873239437,0.9570453521126759,79229
110,355,0.07824600588168473,0.7227625352112675,0.9532661971830986,79229
120,355,0.07178864935818954,0.7419918309859154,0.9606095774647887,79229
130,355,0.07153924699289402,0.7448554929577464,0.9603222535211268,79229
140,355,0.07242166252256117,0.739750704225352,0.958729014084507,79229
150,355,0.07035931414002448,0.748107323943662,0.9612836619718309,79229
150,355,0.07039281071324893,0.7478236619718311,0.9613259154929579,79229
