round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004156619718309858,0.10366535211267608,79229
10,355,0.3284158956947582,0.07024845070422536,0.2854783098591549,79229
20,355,0.22012394072877356,0.31679436619718304,0.6671602816901409,79229
30,355,0.20988196746140936,0.3716743661971832,0.7136123943661972,79229
40,355,0.1742893473349405,0.45270788732394357,0.8015261971830987,79229
50,355,0.14903241994724156,0.5235059154929578,0.851762253521127,79229
60,355,0.1536135455451918,0.5164709859154929,0.843461690140845,79229
70,355,0.1213582602329955,0.6090247887323944,0.9037687323943663,79229
80,355,0.11569361218745662,0.6169577464788732,0.9088616901408452,79229
90,355,0.1038337931817895,0.6574966197183099,0.9252814084507042,79229
100,355,0.0963874843807192,0.6741371830985915,0.9306014084507042,79229
110,355,0.08852730187178938,0.6954969014084507,0.9419698591549294,79229
120,355,0.09039915939870502,0.6902295774647885,0.9372735211267608,79229
130,355,0.08260473311539966,0.7100695774647887,0.9454960563380281,79229
140,355,0.08200902321119792,0.7152050704225352,0.947029014084507,79229
150,355,0.07988852061745069,0.7205954929577465,0.9498253521126762,79229
150,355,0.07984351436973836,0.7209650704225351,0.9503664788732396,79229
