round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.009838028169014084,0.03445887323943662,79229
10,355,0.2563740271870149,0.2235,0.5763338028169014,79229
20,355,0.2880575521589317,0.16523436619718307,0.4498912676056338,79229
30,355,0.16069894230647866,0.5066408450704225,0.8217726760563381,79229
40,355,0.1270551098713855,0.5935171830985916,0.8930402816901409,79229
50,355,0.11640110313142915,0.6230718309859156,0.905516338028169,79229
60,355,0.10282204874477781,0.6606160563380281,0.925588732394366,79229
70,355,0.09673692965959435,0.6747349295774648,0.9322650704225351,79229
80,355,0.09207509876434133,0.6893633802816901,0.9370476056338027,79229
90,355,0.08558973860581352,0.7053712676056338,0.9447602816901409,79229
100,355,0.08488497141198299,0.7064954929577465,0.9445214084507042,79229
110,355,0.0808477034924081,0.7173822535211268,0.9500321126760565,79229
120,355,0.07834943770589052,0.7242042253521126,0.9523504225352112,79229
130,355,0.07867765464665716,0.7233050704225352,0.9506453521126761,79229
140,355,0.07644505799644069,0.7320808450704225,0.9559532394366198,79229
150,355,0.07460563051407944,0.7343521126760563,0.9558259154929577,79229
150,355,0.07454739047570966,0.7342304225352114,0.9560616901408451,79229
