round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.0044402816901408446,0.0748056338028169,79229
10,355,0.26700810940438474,0.20440591549295772,0.5291977464788732,79229
20,355,0.18776333160837574,0.4309752112676057,0.7666205633802817,79229
30,355,0.15415169193098488,0.5186219718309859,0.8461538028169013,79229
40,355,0.12649769276401318,0.5959625352112675,0.8992507042253522,79229
50,355,0.11041880876951622,0.6377619718309859,0.9160521126760564,79229
60,355,0.10100893233538226,0.6645095774647888,0.9245785915492959,79229
70,355,0.09345165911471809,0.6854366197183099,0.9346980281690142,79229
80,355,0.09008066112155902,0.6971115492957747,0.9393292957746477,79229
90,355,0.08357453710131392,0.7130070422535212,0.9489915492957745,79229
100,355,0.0798865630009214,0.7228608450704225,0.9512839436619719,79229
110,355,0.07682320741142763,0.7300360563380281,0.954687323943662,79229
120,355,0.07372067298590161,0.7399425352112677,0.958347605633803,79229
130,355,0.0732573956505825,0.7401005633802817,0.9591399999999999,79229
140,355,0.08590324628608212,0.6987591549295775,0.9432552112676056,79229
150,355,0.07999591689911524,0.71512,0.9533577464788733,79229
150,355,0.07997179189438211,0.7156146478873241,0.9530259154929577,79229
