round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004156619718309859,0.10308338028169015,79229
5,355,1.5874638642416286,0.05539464788732395,0.32741464788732394,79229
10,355,0.8167132199068522,0.4973704225352112,0.8092721126760566,79229
15,355,0.6959797561498946,0.5562864788732395,0.8641681690140844,79229
20,355,0.6181505067588888,0.5922833802816901,0.8901208450704226,79229
25,355,0.5560092529250653,0.6238687323943662,0.9070146478873241,79229
30,355,0.4888080892097591,0.6618253521126761,0.9247478873239435,79229
35,355,0.4685322066415075,0.6750566197183099,0.9296219718309858,79229
40,355,0.4583132842772218,0.6841298591549296,0.9337329577464789,79229
45,355,0.4377585114036527,0.6918484507042253,0.9393478873239437,79229
50,355,0.42401598657057393,0.7035957746478874,0.9438692957746481,79229
55,355,0.41934337174519437,0.7027997183098591,0.9424135211267606,79229
60,355,0.41634332252079415,0.7063369014084506,0.9438723943661971,79229
65,355,0.4201502278206212,0.7008921126760564,0.9438194366197181,79229
70,355,0.41848391245629746,0.6989611267605634,0.9443988732394367,79229
75,355,0.42701717174267007,0.692718309859155,0.9410202816901407,79229
80,355,0.4028450466369637,0.7093135211267607,0.9483890140845069,79229
85,355,0.41674361912935926,0.7000890140845071,0.9444909859154929,79229
90,355,0.40214727435661185,0.7099354929577465,0.9474464788732394,79229
95,355,0.39101264309785566,0.7163188732394367,0.9497822535211267,79229
100,355,0.38503946534728445,0.7222560563380281,0.9517912676056338,79229
105,355,0.4435312587562635,0.6870135211267606,0.9374011267605635,79229
110,355,0.42226803821832914,0.6956402816901408,0.9419605633802816,79229
115,355,0.40607233210061977,0.7083315492957746,0.9468205633802814,79229
120,355,0.3973667419757917,0.7098833802816902,0.9488323943661973,79229
125,355,0.4033667684812379,0.7076140845070424,0.9476366197183098,79229
130,355,0.3856303954360146,0.7176656338028169,0.9512461971830984,79229
135,355,0.3728660086584457,0.725092676056338,0.954978591549296,79229
140,355,0.3781529894356864,0.7237109859154931,0.9534583098591548,79229
145,355,0.3701576808996706,0.7295870422535211,0.9557329577464788,79229
150,355,0.3598611026265635,0.7340974647887326,0.9584552112676055,79229
150,355,0.3602720720948137,0.7346450704225351,0.9583042253521126,79229
