round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010632957746478874,0.047876901408450696,79229
5,355,1.6007569728256066,0.06323633802816901,0.24022478873239436,79229
10,355,1.1351922742935034,0.307690704225352,0.6375977464788731,79229
15,355,0.8822552348256322,0.43141915492957744,0.7836715492957748,79229
20,355,0.7541097842961543,0.5104264788732393,0.8370374647887324,79229
25,355,0.7289606040717413,0.5234183098591548,0.8485242253521128,79229
30,355,0.6361439460298628,0.5771971830985916,0.8791273239436621,79229
35,355,0.5890078203688044,0.6037090140845071,0.8966529577464789,79229
40,355,0.5336191533403174,0.6440856338028169,0.9188453521126762,79229
45,355,0.5285265407868331,0.641390704225352,0.9187323943661972,79229
50,355,0.4994118340506633,0.6535329577464789,0.9206974647887324,79229
55,355,0.4634288101578966,0.6809732394366198,0.9349749295774648,79229
60,355,0.4520224652589329,0.6843670422535211,0.9365912676056339,79229
65,355,0.42634594782213586,0.6944143661971832,0.9416149295774646,79229
70,355,0.45586712819800834,0.6831374647887324,0.9361698591549296,79229
75,355,0.41943615469083284,0.7004267605633803,0.9441335211267606,79229
80,355,0.41663026290878336,0.7034594366197183,0.9448650704225352,79229
85,355,0.4011842696487396,0.7145563380281691,0.9475377464788732,79229
90,355,0.38679364500372343,0.720156338028169,0.950910704225352,79229
95,355,0.3919986608438829,0.7172918309859155,0.950281971830986,79229
100,355,0.38881014022643223,0.7199045070422535,0.9506129577464787,79229
105,355,0.39349999242701544,0.718301971830986,0.9481002816901408,79229
110,355,0.3798698607832991,0.7255445070422536,0.9522921126760564,79229
115,355,0.39942718953918394,0.7120501408450703,0.9467723943661973,79229
120,355,0.3723869037852301,0.7300997183098593,0.9539771830985916,79229
125,355,0.37467210617324465,0.7287833802816901,0.9529830985915494,79229
130,355,0.37746830327279146,0.7282276056338028,0.9530129577464788,79229
135,355,0.3513872900074468,0.7413078873239437,0.9582490140845069,79229
140,355,0.3604575837130344,0.7372298591549297,0.9567532394366197,79229
145,355,0.35957061808176294,0.7344738028169014,0.9562811267605634,79229
150,355,0.3707290651150463,0.7282512676056339,0.9534149295774647,79229
150,355,0.3707399702129271,0.7282484507042253,0.9534518309859152,79229
