round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408452,79229
5,355,1.5727918981686004,0.07290478873239437,0.2827915492957747,79229
10,355,1.1207291862828006,0.31189718309859155,0.6508470422535212,79229
15,355,0.9162108583978089,0.4358752112676056,0.7719842253521126,79229
20,355,0.8033573464261824,0.4820030985915494,0.8232557746478874,79229
25,355,0.7742400484671017,0.501194366197183,0.8245267605633805,79229
30,355,0.6861358479849551,0.5569749295774648,0.8671560563380282,79229
35,355,0.6542099395423393,0.5738518309859155,0.8786529577464788,79229
40,355,0.6883951936790822,0.5391619718309858,0.8592402816901409,79229
45,355,0.5965074858953161,0.6021988732394365,0.8882518309859154,79229
50,355,0.5580032248292924,0.6283430985915494,0.9010901408450702,79229
55,355,0.507408301253329,0.6574557746478874,0.9186422535211266,79229
60,355,0.4790511757058653,0.6741385915492958,0.9290329577464788,79229
65,355,0.4818991530878845,0.6729715492957746,0.9263732394366196,79229
70,355,0.4660425576493456,0.6759780281690141,0.9308859154929577,79229
75,355,0.4729010741016547,0.6740994366197184,0.9268605633802818,79229
80,355,0.45139370937409284,0.6868450704225352,0.9329490140845069,79229
85,355,0.4305471683348269,0.6994033802816902,0.941354366197183,79229
90,355,0.41633540370318955,0.7058332394366196,0.9418845070422535,79229
95,355,0.41905431849449054,0.7066061971830987,0.9445059154929577,79229
100,355,0.3955492206136642,0.7219219718309858,0.9478754929577464,79229
105,355,0.4047085221320476,0.7132515492957746,0.9472695774647887,79229
110,355,0.3918378333690946,0.7177473239436619,0.9503005633802817,79229
115,355,0.4082966035163892,0.7080312676056338,0.9465602816901407,79229
120,355,0.38389211273649804,0.7181132394366196,0.9517802816901408,79229
125,355,0.375265017859622,0.727438309859155,0.9536985915492957,79229
130,355,0.3796961150588799,0.723405633802817,0.9521307042253522,79229
135,355,0.3866119324994635,0.7170140845070422,0.9516997183098591,79229
140,355,0.37246612477754354,0.7281411267605633,0.9529583098591549,79229
145,355,0.3674590743288442,0.7289822535211268,0.9542169014084507,79229
150,355,0.38120731928965407,0.7239740845070421,0.9544459154929577,79229
150,355,0.38146631536432374,0.7239430985915495,0.9545405633802817,79229
