round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.0049960563380281675,0.06476394366197183,79229
5,355,1.5874385464918148,0.05209267605633802,0.3024476056338028,79229
10,355,0.9809273536205175,0.41318253521126763,0.7347938028169013,79229
15,355,0.8060736245566648,0.49304704225352114,0.8209478873239435,79229
20,355,0.7343762574309912,0.5285315492957746,0.8466988732394366,79229
25,355,0.6463452447967285,0.57572,0.8813484507042254,79229
30,355,0.5742448043014553,0.6124929577464788,0.9079712676056337,79229
35,355,0.550279950523167,0.6309391549295775,0.9134881690140847,79229
40,355,0.5128048946724052,0.6494532394366198,0.9225188732394367,79229
45,355,0.503552333110351,0.6586160563380282,0.9201994366197181,79229
50,355,0.4613155662699265,0.6781518309859156,0.932058028169014,79229
55,355,0.45496089815597823,0.6829850704225353,0.9336698591549295,79229
60,355,0.43343628216940777,0.693369014084507,0.9415859154929577,79229
65,355,0.43555084880536166,0.6945633802816902,0.9382909859154931,79229
70,355,0.4056462987037575,0.710294366197183,0.9496002816901408,79229
75,355,0.40193451640182254,0.7134259154929579,0.9498095774647887,79229
80,355,0.3913136275858587,0.7202509859154929,0.9525369014084507,79229
85,355,0.38865257418369537,0.7210264788732396,0.951070985915493,79229
90,355,0.37656076815307526,0.7273678873239436,0.9548746478873238,79229
95,355,0.5892720354920546,0.5830529577464788,0.9004019718309857,79229
100,355,0.3814445607037828,0.7217735211267606,0.951770985915493,79229
105,355,0.36803596031756053,0.7326490140845072,0.9552566197183099,79229
110,355,0.36700040515467813,0.7306456338028168,0.9545143661971831,79229
115,355,0.35323988312360377,0.740110985915493,0.9581157746478872,79229
120,355,0.35419516212497953,0.7395614084507043,0.9584602816901406,79229
125,355,0.3708443360385717,0.7294166197183098,0.9555478873239436,79229
130,355,0.3441508084161103,0.74692,0.9610143661971831,79229
135,355,0.35795008393391314,0.7379028169014086,0.9587771830985916,79229
140,355,0.34341119918211765,0.7446954929577464,0.9608450704225351,79229
145,355,0.3375508689999873,0.7497363380281691,0.9624512676056338,79229
150,355,0.34702107940274396,0.7422208450704225,0.9592450704225352,79229
150,355,0.3464214378573502,0.7426932394366197,0.959472394366197,79229
