round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07081436619718309,79229
5,355,1.3991254717338348,0.18051352112676053,0.4631740845070422,79229
10,355,0.9758336152166504,0.3990056338028169,0.7398107042253522,79229
15,355,0.6541932953842658,0.5735245070422534,0.874096056338028,79229
20,355,0.5525451198424819,0.626118309859155,0.9035560563380282,79229
25,355,0.493023103913971,0.6656236619718309,0.9266839436619717,79229
30,355,0.45906331772457054,0.6819197183098592,0.9344521126760563,79229
35,355,0.43355164270658475,0.695192676056338,0.9405918309859155,79229
40,355,0.42144851380176457,0.7004504225352113,0.9430261971830985,79229
45,355,0.41858607075691984,0.7057338028169015,0.9444960563380282,79229
50,355,0.41202289439472917,0.7074932394366197,0.9446008450704227,79229
55,355,0.4170511239571369,0.7021602816901408,0.9448757746478873,79229
60,355,0.411250072574436,0.7090845070422536,0.9462340845070422,79229
65,355,0.40975584949955196,0.7100250704225352,0.9450112676056339,79229
70,355,0.39739899784169935,0.7159487323943662,0.946023661971831,79229
75,355,0.3984906486261344,0.7156718309859155,0.9460642253521125,79229
80,355,0.3910483547690871,0.7173591549295775,0.9486971830985914,79229
85,355,0.38903869164068716,0.7185529577464789,0.9506712676056336,79229
90,355,0.40338762574309917,0.7111653521126761,0.9471569014084508,79229
95,355,0.3893104343106691,0.7205290140845071,0.9498008450704226,79229
100,355,0.3867369864569791,0.7213315492957746,0.9514338028169013,79229
105,355,0.3851016976107234,0.7212932394366198,0.9508521126760564,79229
110,355,0.3777278345050424,0.7246425352112676,0.9530602816901409,79229
115,355,0.36480050612780673,0.732392957746479,0.9561611267605634,79229
120,355,0.36277283570409824,0.7341721126760563,0.9570247887323944,79229
125,355,0.36062727662850713,0.7347873239436621,0.9568943661971833,79229
130,355,0.36423406833356475,0.7303639436619719,0.9566994366197183,79229
135,355,0.35864147597470625,0.7348842253521128,0.9580940845070423,79229
140,355,0.36884451652803896,0.7287045070422534,0.9549287323943663,79229
145,355,0.36717370281083944,0.7290554929577465,0.955785352112676,79229
150,355,0.36886226507970565,0.727329014084507,0.9554969014084508,79229
150,355,0.36902953842658626,0.7267408450704227,0.9548833802816902,79229
