round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04294957746478873,79229
5,355,1.5017136957427204,0.11783746478873239,0.33344338028169024,79229
10,355,0.9044218909742644,0.42123633802816896,0.7721177464788731,79229
15,355,0.7288416514155169,0.5277816901408451,0.8486121126760563,79229
20,355,0.6296026114175365,0.5863309859154929,0.881432676056338,79229
25,355,0.5591060760580091,0.6265233802816901,0.9046549295774649,79229
30,355,0.524914319251789,0.6387633802816901,0.9136509859154931,79229
35,355,0.4862185613853513,0.6648518309859154,0.9241405633802816,79229
40,355,0.47206804452914963,0.6724180281690141,0.9273538028169014,79229
45,355,0.44751338903684257,0.6874366197183099,0.9344938028169014,79229
50,355,0.4245401090509789,0.7000219718309859,0.9433954929577464,79229
55,355,0.4236193754812,0.7033538028169015,0.9437383098591546,79229
60,355,0.4191671307223365,0.7041707042253522,0.9435005633802815,79229
65,355,0.402567918312739,0.7133861971830986,0.9471532394366199,79229
70,355,0.41246819472667845,0.7068752112676057,0.9466876056338026,79229
75,355,0.3945889510154109,0.7177898591549297,0.9507025352112677,79229
80,355,0.3988929394539878,0.7163639436619718,0.9482921126760564,79229
85,355,0.3892006361307097,0.722596338028169,0.9513318309859153,79229
90,355,0.38336092466142446,0.7258439436619718,0.952545352112676,79229
95,355,0.3958338663873077,0.7187935211267606,0.9501766197183097,79229
100,355,0.37495140541973265,0.7312938028169015,0.9536045070422535,79229
105,355,0.3698156192808189,0.7327430985915493,0.9553915492957746,79229
110,355,0.3597484481692309,0.740851267605634,0.9580008450704224,79229
115,355,0.34730923273043957,0.7468259154929577,0.9594608450704224,79229
120,355,0.35453169925153666,0.7429949295774649,0.9585022535211266,79229
125,355,0.3496764884070227,0.7441780281690142,0.9595495774647886,79229
130,355,0.33795227378863796,0.7516870422535211,0.9621698591549294,79229
135,355,0.3479022113115147,0.7470030985915493,0.9587335211267605,79229
140,355,0.3483277537265396,0.7437081690140847,0.9589949295774646,79229
145,355,0.3462853374395738,0.7487777464788734,0.9591661971830986,79229
150,355,0.345957639248255,0.7462405633802817,0.9612329577464789,79229
150,355,0.3460098675989853,0.7458926760563379,0.9616552112676057,79229
