round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.0077304225352112675,0.05276507042253521,79229
5,355,1.5744178356409897,0.055444225352112665,0.27807126760563383,79229
10,355,1.101033321132414,0.32298169014084505,0.6651360563380283,79229
15,355,0.9159765325827663,0.43705014084507043,0.771894647887324,79229
20,355,0.808703612313673,0.4921828169014085,0.8217532394366197,79229
25,355,0.6866748173017455,0.5499791549295774,0.8730425352112677,79229
30,355,0.6512393277713969,0.5764670422535211,0.8842738028169014,79229
35,355,0.6673065190776105,0.5663312676056339,0.8747853521126759,79229
40,355,0.5958830958361205,0.6071416901408452,0.8991064788732394,79229
45,355,0.5497301064004342,0.6362887323943662,0.906156338028169,79229
50,355,0.5306987491953704,0.6440957746478874,0.9192022535211267,79229
55,355,0.5225554430827097,0.6492983098591549,0.9120481690140847,79229
60,355,0.5038876976864533,0.6562180281690141,0.9244064788732395,79229
65,355,0.4711758989763849,0.6733464788732394,0.9303757746478871,79229
70,355,0.45465409887793606,0.6853557746478873,0.9334087323943663,79229
75,355,0.44389091746708903,0.6920740845070423,0.9415709859154929,79229
80,355,0.42012818664882806,0.707025352112676,0.9424371830985916,79229
85,355,0.4220078254174608,0.704767042253521,0.9414411267605635,79229
90,355,0.4117146915902005,0.7114698591549297,0.9468095774647887,79229
95,355,0.42242013909048454,0.6996267605633802,0.9455416901408451,79229
100,355,0.3969474308649611,0.716641971830986,0.9487667605633805,79229
105,355,0.4019247674462633,0.7179129577464788,0.947692676056338,79229
110,355,0.3771822918375848,0.7266129577464789,0.9538256338028168,79229
115,355,0.3781320993575585,0.7303121126760563,0.9538718309859155,79229
120,355,0.4295028651125219,0.6965546478873239,0.9371228169014083,79229
125,355,0.3738528177813679,0.7324774647887325,0.9530560563380281,79229
130,355,0.3944433894154918,0.7191461971830987,0.9486481690140846,79229
135,355,0.38188806750053644,0.7264543661971831,0.9509735211267607,79229
140,355,0.39008491209026996,0.7234138028169015,0.951645352112676,79229
145,355,0.3669293188100317,0.7354014084507046,0.9563667605633803,79229
150,355,0.3595334650191218,0.7375157746478872,0.9569723943661973,79229
150,355,0.3594633290840475,0.7384399999999999,0.9564811267605633,79229
