round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013592676056338028,0.09210507042253523,79229
5,355,1.5592742177737946,0.055884225352112675,0.3292839436619718,79229
10,355,1.2062328806371405,0.2959819718309859,0.6035008450704226,79229
15,355,0.9782779222254476,0.40699633802816904,0.7378642253521128,79229
20,355,0.9431930795542038,0.40513352112676054,0.7599374647887325,79229
25,355,0.8652272438122406,0.46509323943661973,0.7941864788732393,79229
30,355,0.684347830970983,0.5475985915492958,0.8708540845070422,79229
35,355,0.6655339042522308,0.5587554929577465,0.8823154929577465,79229
40,355,0.6796309255449394,0.559558028169014,0.8669628169014084,79229
45,355,0.6364784397127314,0.58602,0.8837121126760563,79229
50,355,0.5718706811899684,0.6102391549295775,0.9011132394366197,79229
55,355,0.5549150487826428,0.6208095774647886,0.9046743661971831,79229
60,355,0.5291398970074089,0.6409887323943663,0.9160861971830986,79229
65,355,0.5101092579737218,0.6504439436619718,0.9230678873239435,79229
70,355,0.46936400939050105,0.6745222535211267,0.9285999999999999,79229
75,355,0.454954084994131,0.6846588732394367,0.9371256338028168,79229
80,355,0.44652731575559457,0.6884523943661972,0.936407323943662,79229
85,355,0.4509949160029786,0.6825853521126761,0.9344267605633803,79229
90,355,0.4203685481326282,0.7017157746478873,0.9429459154929578,79229
95,355,0.42501737873758344,0.6973250704225353,0.942563661971831,79229
100,355,0.40719396054475004,0.7098915492957747,0.9452422535211269,79229
105,355,0.3944453419833647,0.7186045070422535,0.9489318309859156,79229
110,355,0.3847213028057908,0.7236791549295775,0.9516408450704225,79229
115,355,0.3894943808453975,0.7161983098591549,0.9502557746478875,79229
120,355,0.3949040692170796,0.7219985915492958,0.947420281690141,79229
125,355,0.3731865541657727,0.7240307042253522,0.9528861971830986,79229
130,355,0.37742177233083846,0.7271329577464789,0.9520949295774649,79229
135,355,0.37813284655870955,0.7261828169014085,0.952530704225352,79229
140,355,0.365846919688498,0.7324805633802817,0.9556160563380283,79229
145,355,0.37269967814815286,0.7287777464788732,0.953881971830986,79229
150,355,0.3603948794002196,0.7359318309859154,0.955587323943662,79229
150,355,0.36043108836410903,0.7363932394366197,0.9559197183098593,79229
