round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004314366197183099,0.0739656338028169,79229
5,355,1.547030801852857,0.0744087323943662,0.32921943661971825,79229
10,355,0.9771835161367681,0.38569830985915493,0.7292405633802815,79229
15,355,0.7990867434903887,0.47749943661971833,0.834845352112676,79229
20,355,0.7349546845220817,0.528509014084507,0.8553033802816902,79229
25,355,0.6637599994951344,0.5743845070422535,0.8789304225352114,79229
30,355,0.595747880195383,0.6103188732394365,0.8993005633802816,79229
35,355,0.561969800199422,0.6274842253521126,0.9075264788732396,79229
40,355,0.5264293112370471,0.6431791549295773,0.9174473239436621,79229
45,355,0.4845705915763167,0.6649752112676056,0.9280597183098593,79229
50,355,0.4743053250703657,0.6721583098591549,0.9284583098591549,79229
55,355,0.44685759759683946,0.6878202816901408,0.9357585915492956,79229
60,355,0.4464632596650217,0.6884216901408451,0.9362853521126763,79229
65,355,0.43801480770929835,0.6949447887323944,0.9374892957746479,79229
70,355,0.4214359502202476,0.6990591549295775,0.9406687323943661,79229
75,355,0.41654800262530134,0.6982391549295777,0.9430794366197184,79229
80,355,0.39270642189097427,0.7183701408450703,0.9484811267605634,79229
85,355,0.39262625806207324,0.7165259154929577,0.9487309859154929,79229
90,355,0.3793894899594845,0.7253253521126759,0.9527152112676055,79229
95,355,0.3784801448964394,0.7244619718309858,0.9532943661971832,79229
100,355,0.3758730868747555,0.7194228169014085,0.9528949295774649,79229
105,355,0.3688566370899544,0.7301526760563379,0.9543918309859155,79229
110,355,0.37219260498049955,0.7305647887323944,0.9533980281690142,79229
115,355,0.36890316803190754,0.7312459154929578,0.9541205633802817,79229
120,355,0.37334043595148236,0.7292577464788731,0.9518053521126761,79229
125,355,0.36455884587714094,0.7330673239436621,0.9545439436619719,79229
130,355,0.3600064117936614,0.7361383098591548,0.9563681690140845,79229
135,355,0.37158574385641613,0.7306495774647888,0.9516692957746479,79229
140,355,0.3661129990281337,0.7300991549295774,0.9533078873239436,79229
145,355,0.37194449380908506,0.7294566197183098,0.9514101408450705,79229
150,355,0.3513396041853362,0.7434323943661971,0.9574360563380283,79229
150,355,0.3515978139317674,0.7436794366197182,0.9573647887323943,79229
