round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00966450704225352,0.03453211267605633,79229
5,355,1.2201926945941513,0.2636360563380281,0.588367323943662,79229
10,355,0.7796131643716316,0.4980633802816901,0.8168149295774649,79229
15,355,0.56673770589052,0.6203695774647887,0.9037140845070424,79229
20,355,0.5399662850723851,0.6339439436619718,0.9101070422535212,79229
25,355,0.49483434727183223,0.660627323943662,0.9224859154929578,79229
30,355,0.48390608615532194,0.6615408450704224,0.9254718309859156,79229
35,355,0.443761298262,0.6873301408450705,0.938660281690141,79229
40,355,0.44009293440533137,0.6908138028169013,0.9379881690140847,79229
45,355,0.43652096075931796,0.693258028169014,0.9394352112676057,79229
50,355,0.43045432101881886,0.6996563380281692,0.9409030985915493,79229
55,355,0.4010167994042585,0.7149104225352114,0.9488256338028167,79229
60,355,0.3920741268979793,0.7185056338028167,0.9509946478873239,79229
65,355,0.4046050776862007,0.708549014084507,0.9480008450704226,79229
70,355,0.3932278938267554,0.7154340845070423,0.950529014084507,79229
75,355,0.3911429501823827,0.7177845070422535,0.9509445070422535,79229
80,355,0.38820682578348836,0.7188546478873239,0.9515892957746478,79229
85,355,0.4150056620681821,0.7021664788732395,0.946172676056338,79229
90,355,0.3986182950687248,0.7148549295774648,0.9484101408450704,79229
95,355,0.37851361748854584,0.7257439436619718,0.9546498591549296,79229
100,355,0.37328175163134714,0.7296881690140846,0.9549943661971831,79229
105,355,0.3776937623849853,0.726223661971831,0.9542121126760563,79229
110,355,0.39123567254414415,0.7204439436619717,0.951142253521127,79229
115,355,0.3723007838039102,0.7294988732394369,0.9544949295774648,79229
120,355,0.3739696310694316,0.7286540845070422,0.9546146478873239,79229
125,355,0.36795658660339015,0.7318864788732394,0.9562118309859154,79229
130,355,0.36407394135985566,0.7347222535211269,0.9564518309859155,79229
135,355,0.3731416173370861,0.7292171830985915,0.9542954929577465,79229
140,355,0.3650662030317182,0.7340101408450704,0.957085352112676,79229
145,355,0.3789778023198576,0.7259188732394365,0.9529183098591549,79229
150,355,0.36899137941915205,0.7312625352112677,0.9554602816901409,79229
150,355,0.36889703896300596,0.7319673239436619,0.9561383098591549,79229
