round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004156619718309859,0.10484845070422534,79229
5,355,1.5447047949614408,0.05907690140845072,0.30880478873239436,79229
10,355,0.8766377033661916,0.4405174647887323,0.7900245070422536,79229
15,355,0.6656849613146703,0.5616760563380281,0.8748569014084507,79229
20,355,0.6009662030317181,0.5972154929577466,0.8859597183098593,79229
25,355,0.5180099559504728,0.6510174647887323,0.9186492957746478,79229
30,355,0.4772608034936703,0.6721329577464789,0.9295788732394364,79229
35,355,0.46304864254250333,0.6792428169014084,0.9336219718309858,79229
40,355,0.45386979515076553,0.6859481690140844,0.9328664788732393,79229
45,355,0.43833561448459535,0.692796338028169,0.938299718309859,79229
50,355,0.4353689646467834,0.6958371830985915,0.9364312676056337,79229
55,355,0.42963950321220773,0.6958754929577464,0.9383591549295773,79229
60,355,0.4109558747428341,0.7080276056338027,0.9449912676056338,79229
65,355,0.40662277196481095,0.7131281690140845,0.9456307042253519,79229
70,355,0.41757428845498484,0.7057636619718308,0.9424078873239439,79229
75,355,0.40745119716265504,0.7092833802816901,0.9443602816901409,79229
80,355,0.38747138421537564,0.7198498591549297,0.9505484507042253,79229
85,355,0.3979308775827033,0.7129811267605635,0.9462256338028168,79229
90,355,0.3772516351336001,0.7268794366197184,0.9515791549295772,79229
95,355,0.38894040565954385,0.723381971830986,0.9495425352112675,79229
100,355,0.3803010614800135,0.7266647887323944,0.951438028169014,79229
105,355,0.3738523457319921,0.7280633802816903,0.9528211267605636,79229
110,355,0.39571998636862765,0.7159552112676056,0.9476349295774648,79229
115,355,0.3754726716227644,0.7306461971830985,0.9530921126760564,79229
120,355,0.3665313521564075,0.7352859154929576,0.953940281690141,79229
125,355,0.3682269005036035,0.7339769014084505,0.9535512676056339,79229
130,355,0.3640962791402138,0.7329259154929577,0.9556498591549294,79229
135,355,0.3656781178608843,0.733632676056338,0.9553977464788732,79229
140,355,0.36441910159158897,0.7342408450704225,0.9550250704225354,79229
145,355,0.3579769137563266,0.7361926760563381,0.9565025352112675,79229
150,355,0.35666129573767186,0.7388225352112677,0.9572757746478873,79229
150,355,0.356942514735766,0.738552676056338,0.9570549295774646,79229
