round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004955774647887323,0.06449971830985916,79229
5,355,1.60154829418521,0.05561746478873239,0.2633864788732394,79229
10,355,1.3860623370230596,0.16343295774647887,0.45154591549295775,79229
15,355,0.8973255588231583,0.4366495774647888,0.766050985915493,79229
20,355,0.7025682641457041,0.5394191549295775,0.8599521126760564,79229
25,355,0.6664006197225762,0.5592864788732395,0.8696276056338027,79229
30,355,0.6371880321599415,0.5761059154929578,0.879514366197183,79229
35,355,0.5578605826149515,0.6218014084507043,0.9047154929577464,79229
40,355,0.5118249327897614,0.6480191549295774,0.9199977464788731,79229
45,355,0.5018003269005037,0.6553194366197183,0.9182197183098592,79229
50,355,0.4602487498264525,0.6789152112676056,0.9317949295774648,79229
55,355,0.47968091860303685,0.6704864788732393,0.9244780281690141,79229
60,355,0.460640360221636,0.6809642253521127,0.9304836619718309,79229
65,355,0.4284958020421814,0.6977143661971831,0.9398281690140847,79229
70,355,0.43530459806384025,0.6937408450704224,0.9397833802816901,79229
75,355,0.4231569589418017,0.7016388732394366,0.9429985915492958,79229
80,355,0.4028484153529641,0.7133738028169014,0.9467518309859153,79229
85,355,0.4119060722715168,0.7056270422535211,0.945374647887324,79229
90,355,0.3977847795630388,0.7123098591549295,0.9490185915492957,79229
95,355,0.3934219149553826,0.7178230985915494,0.9513374647887323,79229
100,355,0.3810294500750987,0.7235808450704226,0.9544625352112677,79229
105,355,0.3787809703517651,0.7234104225352113,0.955921690140845,79229
110,355,0.3642117961857401,0.7336394366197183,0.9575664788732394,79229
115,355,0.36635199485037045,0.7304498591549297,0.9579687323943663,79229
120,355,0.3762497683928865,0.72637661971831,0.9554884507042252,79229
125,355,0.36224739173787374,0.7361073239436619,0.9581811267605634,79229
130,355,0.36901668454732484,0.732238028169014,0.95669661971831,79229
135,355,0.3633616327354882,0.7338923943661972,0.9575926760563382,79229
140,355,0.3433303929116864,0.743990985915493,0.9609445070422536,79229
145,355,0.3388499072309381,0.746418028169014,0.9624039436619718,79229
150,355,0.3356500675257797,0.7472864788732396,0.9633777464788732,79229
150,355,0.335632769566699,0.7473873239436619,0.9635397183098592,79229
