round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013407042253521127,0.09189352112676058,79229
5,355,1.399488442363276,0.14813718309859156,0.5015335211267604,79229
10,355,1.2625610016534348,0.2747766197183098,0.5590323943661972,79229
15,355,0.8602899594845321,0.45881887323943665,0.8059433802816902,79229
20,355,0.8020880245869569,0.49252140845070413,0.8322394366197184,79229
25,355,0.686778779234876,0.5507997183098591,0.8645788732394366,79229
30,355,0.62757404107082,0.5903135211267605,0.8979859154929578,79229
35,355,0.5958971954713551,0.6041715492957747,0.9040064788732395,79229
40,355,0.7312257165936715,0.5193121126760563,0.8490222535211267,79229
45,355,0.5820377727852175,0.6255369014084508,0.9123997183098592,79229
50,355,0.5321189867346552,0.6426447887323943,0.9131008450704224,79229
55,355,0.4949875260321347,0.6566464788732393,0.926807323943662,79229
60,355,0.48318152065531556,0.6689219718309858,0.9325092957746478,79229
65,355,0.46662687526032137,0.6766566197183098,0.9302030985915494,79229
70,355,0.4431820520264044,0.6938625352112676,0.9401966197183096,79229
75,355,0.4352957073798736,0.6914999999999999,0.9405118309859154,79229
80,355,0.4322614042837849,0.6951428169014086,0.9395808450704224,79229
85,355,0.445038974365447,0.6885808450704225,0.9361174647887325,79229
90,355,0.40880002019462564,0.7120143661971833,0.9462712676056337,79229
95,355,0.43356298072675403,0.6966498591549295,0.9376715492957747,79229
100,355,0.4039148279039241,0.7111391549295776,0.9483453521126759,79229
105,355,0.38376752830403005,0.7235419718309859,0.9522574647887324,79229
110,355,0.3728819030910399,0.727136338028169,0.9551450704225353,79229
115,355,0.3867226949728004,0.7205104225352112,0.9500273239436618,79229
120,355,0.37736399550669586,0.7266608450704226,0.9533791549295776,79229
125,355,0.3662681202589961,0.7315343661971832,0.9578087323943663,79229
130,355,0.37372833558419266,0.7293270422535212,0.9558219718309859,79229
135,355,0.35434386903785225,0.741852394366197,0.9594918309859153,79229
140,355,0.37083796842065403,0.7309760563380282,0.9575738028169014,79229
145,355,0.36108400080778497,0.7382659154929576,0.958574647887324,79229
150,355,0.36165007762309254,0.7357546478873239,0.957792676056338,79229
150,355,0.361759793762385,0.7360487323943661,0.9575185915492959,79229
