round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009708450704225354,0.0343994366197183,79229
5,355,1.4782203612313676,0.11871042253521126,0.3624002816901409,79229
10,355,0.7176553787123402,0.5251611267605633,0.8464295774647886,79229
15,355,0.5730672809198653,0.6208740845070424,0.8998718309859155,79229
20,355,0.4865539335344382,0.6672287323943663,0.9263391549295775,79229
25,355,0.46661205871587424,0.6736369014084506,0.9293250704225353,79229
30,355,0.4647491676027717,0.6733104225352113,0.9291197183098593,79229
35,355,0.45128659455502407,0.6863107042253521,0.933872676056338,79229
40,355,0.4333677302502871,0.6959056338028169,0.9392805633802817,79229
45,355,0.42878497393631115,0.6978098591549297,0.9417752112676058,79229
50,355,0.43981349884511983,0.6889273239436619,0.9384002816901407,79229
55,355,0.49248816342500856,0.6572239436619719,0.9236132394366199,79229
60,355,0.48272407451816884,0.6656923943661971,0.9251073239436621,79229
65,355,0.49743280869378637,0.657630985915493,0.9188416901408453,79229
70,355,0.457438074442439,0.6781245070422535,0.9342312676056339,79229
75,355,0.4677157997702861,0.6710219718309858,0.9312030985915494,79229
80,355,0.45410949399840966,0.6803354929577464,0.936814647887324,79229
85,355,0.40767112420956975,0.707770704225352,0.9485769014084509,79229
90,355,0.40040707442981743,0.7099630985915493,0.9485188732394367,79229
95,355,0.41008473412513097,0.7059704225352113,0.94759661971831,79229
100,355,0.4192360524555403,0.700889014084507,0.9441256338028169,79229
105,355,0.42289805248078355,0.6976929577464789,0.9426684507042254,79229
110,355,0.3699541657726338,0.7282521126760563,0.9563687323943662,79229
115,355,0.4019419606457232,0.7106250704225353,0.9482521126760564,79229
120,355,0.38830579964406975,0.7196540845070423,0.9524856338028169,79229
125,355,0.3689164459983087,0.7302428169014085,0.9573599999999998,79229
130,355,0.3618461194764544,0.7326318309859154,0.9591050704225352,79229
135,355,0.35124122480404907,0.7408042253521127,0.9598639436619719,79229
140,355,0.35911547539411076,0.7340687323943662,0.9593921126760565,79229
145,355,0.37274235317876037,0.7285529577464791,0.9569836619718308,79229
150,355,0.36150580595489024,0.7326188732394366,0.9591935211267605,79229
150,355,0.36132391296116323,0.7323284507042254,0.9596064788732392,79229
