round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004136619718309858,0.10471211267605635,79229
5,355,1.6317770690025115,0.055399436619718294,0.2331645070422535,79229
10,355,0.8850989637632684,0.43744873239436616,0.7766208450704225,79229
15,355,0.7703013227479837,0.49507887323943656,0.826494647887324,79229
20,355,0.5825582211059082,0.6063140845070422,0.898389014084507,79229
25,355,0.5719177700084567,0.605029014084507,0.8985304225352112,79229
30,355,0.5415214365951861,0.6270332394366196,0.9065780281690142,79229
35,355,0.5047692183417688,0.6459980281690141,0.9192754929577465,79229
40,355,0.4729463618119628,0.6656433802816902,0.9277169014084506,79229
45,355,0.46667490943972534,0.673001971830986,0.9303273239436619,79229
50,355,0.4431474397001099,0.6801856338028169,0.9383180281690142,79229
55,355,0.4336222456423784,0.6906681690140846,0.9389769014084508,79229
60,355,0.4139498756768355,0.7051673239436621,0.9429087323943661,79229
65,355,0.41328777972712005,0.7014845070422535,0.9437571830985917,79229
70,355,0.41420995721263676,0.7030859154929577,0.944309295774648,79229
75,355,0.4016528922490502,0.7080808450704225,0.9467473239436618,79229
80,355,0.3969560009592447,0.7152135211267606,0.948294647887324,79229
85,355,0.39454009516717364,0.7147752112676057,0.9481718309859155,79229
90,355,0.37468729505610326,0.7271340845070422,0.9533008450704225,79229
95,355,0.38572850597634706,0.7205850704225353,0.9515250704225352,79229
100,355,0.39061249794898334,0.7164154929577464,0.9502814084507042,79229
105,355,0.38241942975425663,0.7236901408450704,0.9508256338028168,79229
110,355,0.388290264928246,0.7166701408450704,0.9500377464788732,79229
115,355,0.3994427381388128,0.711016338028169,0.9480926760563381,79229
120,355,0.3785119539562533,0.7250994366197183,0.9520490140845072,79229
125,355,0.3885109631574297,0.7196822535211268,0.9509543661971832,79229
130,355,0.37325276729480367,0.7282104225352113,0.9538932394366199,79229
135,355,0.3678470585265497,0.7307095774647888,0.9561405633802816,79229
140,355,0.36794711027527793,0.7316628169014084,0.9558977464788733,79229
145,355,0.3790644158073433,0.7246650704225353,0.9522501408450705,79229
150,355,0.38739385199863685,0.7173332394366198,0.950049014084507,79229
150,355,0.3874685973570283,0.717014647887324,0.9504774647887323,79229
