round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.043068450704225346,79229
5,355,1.5309507528808894,0.0753230985915493,0.3737138028169015,79229
10,355,0.8283847467467719,0.4679292957746479,0.8090932394366197,79229
15,355,0.6926350250539574,0.5500532394366198,0.8635487323943664,79229
20,355,0.6126349682565728,0.5973338028169014,0.8907228169014085,79229
25,355,0.5519984235570309,0.6306242253521127,0.9055064788732393,79229
30,355,0.49711242348130097,0.6617932394366198,0.9216214084507042,79229
35,355,0.5021908303777657,0.6593771830985915,0.92166,79229
40,355,0.47580057554683264,0.6735070422535211,0.9302723943661972,79229
45,355,0.4646008077850282,0.6733676056338029,0.9328647887323944,79229
50,355,0.4421050082671749,0.6884608450704226,0.937734366197183,79229
55,355,0.420904653599061,0.7027881690140845,0.9431822535211267,79229
60,355,0.43515853538477084,0.6897022535211269,0.9396149295774645,79229
65,355,0.4116618384682377,0.7045430985915494,0.9477419718309859,79229
70,355,0.41791267970061463,0.702509014084507,0.9459338028169013,79229
75,355,0.3960637418117104,0.713778028169014,0.9505414084507041,79229
80,355,0.42277801436342755,0.6982183098591549,0.9436171830985915,79229
85,355,0.4270554973557662,0.6886752112676056,0.9430366197183099,79229
90,355,0.37449479609738856,0.7239594366197182,0.9536383098591548,79229
95,355,0.37468612881646873,0.722378309859155,0.9538185915492957,79229
100,355,0.37427857476429083,0.7217464788732394,0.9542292957746479,79229
105,355,0.3849506077320174,0.7142659154929578,0.951489014084507,79229
110,355,0.3711761905362936,0.7238428169014085,0.9544481690140845,79229
115,355,0.3867067891807292,0.7120343661971831,0.9522270422535211,79229
120,355,0.3686573136099156,0.7237200000000001,0.9559163380281689,79229
125,355,0.3855786429211526,0.7116645070422536,0.9518352112676056,79229
130,355,0.3812359805121862,0.7178549295774648,0.9527884507042255,79229
135,355,0.3660568794254629,0.7250357746478875,0.9562828169014086,79229
140,355,0.3539284416059776,0.7258704225352114,0.9601461971830986,79229
145,355,0.3877612073861843,0.7123523943661971,0.9510681690140845,79229
150,355,0.3603859117242424,0.7298797183098592,0.9577701408450704,79229
150,355,0.3605501445177902,0.7297174647887325,0.957585352112676,79229
