round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004562535211267605,0.07428084507042254,79229
5,355,1.52098328011208,0.07562422535211268,0.35197718309859155,79229
10,355,1.1605450882883794,0.2839242253521127,0.6153895774647887,79229
15,355,0.8977544118946345,0.4280898591549297,0.7666769014084509,79229
20,355,0.7288760920874932,0.5357492957746479,0.8480591549295774,79229
25,355,0.6543734503780183,0.5716374647887323,0.8733022535211269,79229
30,355,0.5816866816443473,0.6149678873239438,0.898650985915493,79229
35,355,0.5584947481351525,0.626838028169014,0.904570985915493,79229
40,355,0.506644245162756,0.6549954929577465,0.9200659154929578,79229
45,355,0.5000634691842634,0.6566492957746479,0.9201563380281689,79229
50,355,0.47637386689217337,0.6707633802816901,0.9278746478873239,79229
55,355,0.449917064458721,0.6840864788732395,0.9374343661971829,79229
60,355,0.4278477098032286,0.7003757746478874,0.9409112676056337,79229
65,355,0.42238411818904686,0.7032664788732395,0.9429408450704226,79229
70,355,0.41060373474359135,0.7089456338028168,0.9462264788732394,79229
75,355,0.41519796160496786,0.706249014084507,0.9445180281690141,79229
80,355,0.4030926226507971,0.7114157746478873,0.9465887323943661,79229
85,355,0.3960656274848856,0.7142563380281689,0.9492371830985915,79229
90,355,0.39595646543563595,0.7151960563380282,0.9491219718309857,79229
95,355,0.3710696563127139,0.7291157746478875,0.9556830985915494,79229
100,355,0.3796955420363756,0.7260425352112677,0.9529011267605634,79229
105,355,0.37336410783930124,0.7279059154929578,0.9540222535211268,79229
110,355,0.35377648083403795,0.7382509859154929,0.9584366197183097,79229
115,355,0.38026726956038825,0.7210811267605634,0.9536366197183098,79229
120,355,0.3633742379684207,0.7333211267605634,0.955956338028169,79229
125,355,0.3673684332756946,0.7305915492957745,0.9553966197183098,79229
130,355,0.36213769831753523,0.7353490140845073,0.9562591549295776,79229
135,355,0.35621825594163753,0.7341876056338028,0.9582059154929579,79229
140,355,0.3469960368047054,0.7428321126760565,0.9596557746478874,79229
145,355,0.35653075136629264,0.7349323943661972,0.9579749295774648,79229
150,355,0.36052287167577524,0.7309811267605633,0.9563369014084506,79229
150,355,0.3608625011043936,0.7300580281690142,0.9564425352112677,79229
