round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915491,0.07073126760563381,79229
5,355,1.6020177712706205,0.05806845070422535,0.24454450704225353,79229
10,355,0.8791616844842166,0.4538709859154929,0.771825633802817,79229
15,355,0.6587247586111147,0.5673321126760563,0.8740222535211267,79229
20,355,0.580300153984021,0.6167338028169014,0.8969622535211268,79229
25,355,0.528048921480771,0.6405678873239439,0.9121290140845071,79229
30,355,0.4805860177460274,0.6656366197183098,0.9267132394366198,79229
35,355,0.44535938986987084,0.6868154929577465,0.9367884507042255,79229
40,355,0.4382196569437958,0.6921794366197184,0.9396856338028171,79229
45,355,0.4205793446843959,0.6988005633802817,0.9422436619718308,79229
50,355,0.42860442262302945,0.6937377464788733,0.9406239436619719,79229
55,355,0.4052447134256396,0.7085070422535211,0.9466078873239436,79229
60,355,0.41125095104065423,0.704794647887324,0.9444264788732395,79229
65,355,0.3965621085713565,0.7136408450704226,0.9481687323943662,79229
70,355,0.3871882631359729,0.7206397183098592,0.9510647887323943,79229
75,355,0.46895444723522955,0.66714,0.9281594366197184,79229
80,355,0.4111564313572051,0.7047563380281691,0.9441281690140846,79229
85,355,0.44045721011245886,0.6862915492957746,0.9353385915492957,79229
90,355,0.43473334763786,0.6873374647887324,0.9377177464788733,79229
95,355,0.46126865415441315,0.6755549295774649,0.9294628169014084,79229
100,355,0.42397738959219483,0.6999923943661971,0.9393735211267605,79229
105,355,0.40099843996516427,0.7135247887323943,0.9475059154929576,79229
110,355,0.3787306125282409,0.7229216901408451,0.9524391549295773,79229
115,355,0.3715429943581264,0.7294504225352113,0.9540369014084508,79229
120,355,0.3987050461320981,0.7121692957746478,0.9481295774647888,79229
125,355,0.39467829456385917,0.7140994366197184,0.948441690140845,79229
130,355,0.43600772065783994,0.68864,0.9372129577464788,79229
135,355,0.3856400774968761,0.7224949295774649,0.9498250704225351,79229
140,355,0.3720285918035063,0.7300661971830985,0.953392676056338,79229
145,355,0.38451673250956087,0.7232208450704224,0.9512540845070423,79229
150,355,0.3747102714914994,0.7297577464788733,0.9532881690140845,79229
150,355,0.37453551224930265,0.7294492957746477,0.9535104225352113,79229
