round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009652676056338027,0.03438760563380282,79229
5,355,1.1169305885471228,0.29591887323943655,0.656263661971831,79229
10,355,0.6191782794178899,0.593049014084507,0.8963805633802817,79229
15,355,0.541065371265572,0.6344084507042252,0.9160050704225351,79229
20,355,0.5013457698569967,0.6545357746478874,0.9235980281690143,79229
25,355,0.4644851670474195,0.6772498591549295,0.93350338028169,79229
30,355,0.43742088881596386,0.6927529577464789,0.9409757746478873,79229
35,355,0.41231732194019866,0.7078566197183097,0.946134647887324,79229
40,355,0.41266438299107655,0.7029318309859155,0.9469695774647887,79229
45,355,0.4321800098448801,0.6897109859154931,0.9410061971830986,79229
50,355,0.39378460412222793,0.7161833802816902,0.950076338028169,79229
55,355,0.40739732294993,0.7062718309859155,0.9474011267605635,79229
60,355,0.4240675989852201,0.6956867605633802,0.9425819718309858,79229
65,355,0.4040113582147951,0.7087033802816901,0.9473087323943662,79229
70,355,0.4205589014123617,0.7005498591549295,0.9431425352112675,79229
75,355,0.4226351285514142,0.6963895774647888,0.9434566197183099,79229
80,355,0.3929780534905148,0.7160571830985916,0.9506304225352112,79229
85,355,0.4146535208067753,0.7008278873239436,0.9445940845070422,79229
90,355,0.48826342879501194,0.6528754929577465,0.9231343661971833,79229
95,355,0.46503789016647945,0.6701760563380281,0.9316490140845071,79229
100,355,0.42302666195458727,0.6943676056338027,0.9427242253521126,79229
105,355,0.4034765855936589,0.7110461971830985,0.9473394366197184,79229
110,355,0.41307893826755354,0.7015050704225353,0.9467645070422536,79229
115,355,0.4180264789407918,0.6975411267605633,0.9448512676056339,79229
120,355,0.3913777329008318,0.7171918309859154,0.9509794366197184,79229
125,355,0.4032197516061038,0.7079898591549296,0.948574647887324,79229
130,355,0.4261219174797106,0.6959861971830986,0.9425929577464789,79229
135,355,0.4344897827815573,0.6914591549295775,0.9412290140845071,79229
140,355,0.3913612906890154,0.7172129577464789,0.9499287323943661,79229
145,355,0.4092511088111677,0.7063980281690141,0.9467723943661972,79229
150,355,0.40232046725315224,0.7106478873239436,0.947583661971831,79229
150,355,0.4020185727448283,0.7106450704225351,0.9477988732394367,79229
