round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013762253521126762,0.09200169014084505,79229
5,355,1.6023888752855646,0.0553912676056338,0.2710712676056338,79229
10,355,1.2723621527471,0.21436676056338028,0.5489307042253522,79229
15,355,1.071516237741231,0.3319647887323944,0.6778453521126762,79229
20,355,1.2276368943189992,0.24284732394366196,0.5692045070422536,79229
25,355,0.9524859912405811,0.4035946478873239,0.7528864788732392,79229
30,355,0.9743186610963157,0.3909650704225352,0.7254436619718311,79229
35,355,0.7928135089424327,0.4891949295774648,0.8255487323943663,79229
40,355,0.745699965921569,0.5136743661971831,0.8462205633802818,79229
45,355,0.6350516805715078,0.5818560563380282,0.8892340845070423,79229
50,355,0.5990956657284581,0.6008095774647886,0.9013473239436619,79229
55,355,0.5684888020800465,0.6184174647887324,0.911838028169014,79229
60,355,0.529019693546555,0.6433016901408452,0.919289295774648,79229
65,355,0.5153353368084919,0.6490030985915495,0.9188684507042253,79229
70,355,0.47746699062212067,0.6717738028169014,0.9327267605633802,79229
75,355,0.4785740789357433,0.6705014084507043,0.9285721126760563,79229
80,355,0.4610233942117154,0.6801681690140845,0.934934647887324,79229
85,355,0.45003917000088356,0.688147323943662,0.9362408450704225,79229
90,355,0.4400593494806194,0.693103661971831,0.9399059154929577,79229
95,355,0.41987816203662803,0.7055876056338029,0.9467005633802816,79229
100,355,0.4133703265218544,0.7097476056338029,0.946588732394366,79229
105,355,0.4267501634502518,0.6996340845070422,0.9411284507042253,79229
110,355,0.4002482033093943,0.7173222535211268,0.950549014084507,79229
115,355,0.3988174582539221,0.713478309859155,0.948089014084507,79229
120,355,0.4051865188251776,0.7083836619718311,0.9470704225352112,79229
125,355,0.4025385098890558,0.710547323943662,0.9455191549295774,79229
130,355,0.38462899822034863,0.7240639436619719,0.9519630985915493,79229
135,355,0.3730374307387446,0.7322101408450705,0.9560014084507044,79229
140,355,0.37637481351525326,0.7273743661971831,0.952116901408451,79229
145,355,0.3623898370546138,0.7344028169014084,0.9570507042253521,79229
150,355,0.3511791944868672,0.7421828169014084,0.9593999999999999,79229
150,355,0.3514146272198311,0.7417842253521126,0.959000281690141,79229
