round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.043005633802816905,79229
5,355,1.503182411743175,0.07070309859154932,0.3566754929577465,79229
10,355,0.8379408865440683,0.48118253521126764,0.8047346478873239,79229
15,355,0.6821532822577592,0.5635371830985914,0.8626121126760565,79229
20,355,0.5813943063777152,0.6187501408450705,0.8979785915492957,79229
25,355,0.5443238233475118,0.6346391549295775,0.9064281690140844,79229
30,355,0.5345625086773783,0.6395504225352113,0.9121022535211268,79229
35,355,0.4903930568352497,0.666518309859155,0.9217428169014087,79229
40,355,0.4733785735021267,0.6743938028169014,0.9291969014084508,79229
45,355,0.45685004859331807,0.6848022535211268,0.9334808450704225,79229
50,355,0.43484218657309825,0.6951743661971831,0.9382839436619719,79229
55,355,0.42479277663481807,0.7037064788732394,0.9412980281690139,79229
60,355,0.4292968042004821,0.70076338028169,0.9382405633802817,79229
65,355,0.4147917126304762,0.7085504225352113,0.9431385915492957,79229
70,355,0.4039578121647377,0.7136259154929578,0.9461090140845069,79229
75,355,0.4074909490211917,0.7122340845070423,0.9456802816901406,79229
80,355,0.3995366002347625,0.7169180281690141,0.94718,79229
85,355,0.412876196847114,0.7070391549295775,0.9436352112676054,79229
90,355,0.3905189021696601,0.7221377464788733,0.950561690140845,79229
95,355,0.386798235494579,0.7264332394366197,0.950614647887324,79229
100,355,0.3799165293011397,0.727452676056338,0.9531512676056336,79229
105,355,0.3656862865869821,0.7347650704225352,0.9554585915492956,79229
110,355,0.35783393580633355,0.7404718309859154,0.9578940845070422,79229
115,355,0.36502812101629456,0.7351732394366198,0.956050985915493,79229
120,355,0.3603791023488874,0.7379774647887325,0.9565983098591551,79229
125,355,0.35262998523267997,0.7458876056338026,0.9586895774647887,79229
130,355,0.3560368526675838,0.743152676056338,0.958732676056338,79229
135,355,0.3465457282055812,0.7482698591549296,0.9597154929577465,79229
140,355,0.35009461560792127,0.7450233802816901,0.960012957746479,79229
145,355,0.34747744260308727,0.7482619718309859,0.9602081690140845,79229
150,355,0.34779458152949044,0.7469067605633805,0.9600653521126762,79229
150,355,0.34786648701864215,0.7462318309859155,0.9598529577464788,79229
