round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.007941690140845071,0.05272985915492959,79229
5,355,1.6222783223314696,0.05539943661971831,0.25723802816901403,79229
10,355,1.289720951924169,0.22608197183098588,0.5532560563380282,79229
15,355,1.1120795832334118,0.3070929577464789,0.6560692957746479,79229
20,355,1.0018521248532735,0.3709639436619719,0.7309901408450705,79229
25,355,0.839771602569766,0.4530698591549296,0.8091664788732394,79229
30,355,0.7545118592939453,0.5178042253521127,0.8429045070422534,79229
35,355,0.7400567746658422,0.5230625352112676,0.8458011267605633,79229
40,355,0.7024619533251714,0.5448295774647887,0.864743661971831,79229
45,355,0.62834976334423,0.5872371830985916,0.891741971830986,79229
50,355,0.6008400926428454,0.6023011267605634,0.899698591549296,79229
55,355,0.5817939289906474,0.6134760563380283,0.9058202816901406,79229
60,355,0.595336901891984,0.6033954929577465,0.8969061971830983,79229
65,355,0.5246204571558395,0.6425152112676057,0.9187092957746479,79229
70,355,0.49220040263035003,0.6620859154929577,0.9264723943661973,79229
75,355,0.48181092655467067,0.6712929577464788,0.9310926760563379,79229
80,355,0.4720361976044125,0.6751619718309859,0.9329101408450703,79229
85,355,0.45796265635057876,0.680150985915493,0.9341321126760564,79229
90,355,0.4503384758106249,0.6821757746478874,0.9363521126760562,79229
95,355,0.4196105908190183,0.7028267605633803,0.945290985915493,79229
100,355,0.41509587777202783,0.702176338028169,0.9450938028169013,79229
105,355,0.41230583877115706,0.7079307042253521,0.9449152112676057,79229
110,355,0.4113304307766096,0.7058614084507042,0.9447842253521126,79229
115,355,0.39836180438980673,0.7156033802816902,0.9486605633802815,79229
120,355,0.3830046132098095,0.7238608450704225,0.9531132394366196,79229
125,355,0.4090733506670537,0.7039799999999999,0.9461718309859155,79229
130,355,0.3726822741672872,0.7288250704225351,0.9540554929577464,79229
135,355,0.37643362152747106,0.7253388732394367,0.9536988732394365,79229
140,355,0.35894876623458577,0.7364988732394367,0.9585515492957747,79229
145,355,0.36681042547552034,0.7339208450704227,0.9567653521126762,79229
150,355,0.35652319226545837,0.7388056338028167,0.9582825352112675,79229
150,355,0.3563594857943429,0.7387884507042254,0.9576484507042254,79229
