round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009730422535211268,0.03414647887323943,79229
5,355,1.534154901614308,0.058395774647887325,0.37074478873239436,79229
10,355,0.6695872571911801,0.566481690140845,0.8738704225352112,79229
15,355,0.5787747832233147,0.6132126760563381,0.8973667605633803,79229
20,355,0.5297169925153669,0.6423247887323944,0.9102323943661972,79229
25,355,0.48299916697168965,0.6704047887323945,0.9263616901408449,79229
30,355,0.4310781077635714,0.7012287323943663,0.9430107042253522,79229
35,355,0.45768493733355214,0.685403661971831,0.933663661971831,79229
40,355,0.45327472390160173,0.6869822535211267,0.9356726760563381,79229
45,355,0.4356361875070997,0.6972585915492959,0.9407467605633802,79229
50,355,0.40376996554291983,0.7133332394366197,0.9496529577464787,79229
55,355,0.41698196367491697,0.7046045070422537,0.9439081690140841,79229
60,355,0.4500968332302565,0.6867881690140845,0.934925633802817,79229
65,355,0.41698781885420744,0.7044414084507042,0.9439808450704226,79229
70,355,0.4149402933269383,0.7064298591549297,0.9446552112676057,79229
75,355,0.4047847871360234,0.7127011267605634,0.9462211267605634,79229
80,355,0.38315815673553877,0.7222692957746478,0.9519219718309859,79229
85,355,0.39324194045109745,0.7137918309859155,0.9508918309859155,79229
90,355,0.3934552714283911,0.7145045070422535,0.9494794366197185,79229
95,355,0.4082669742139873,0.7074616901408451,0.9450481690140846,79229
100,355,0.38380024107334443,0.7215197183098592,0.9526492957746479,79229
105,355,0.37802544270406035,0.725432394366197,0.9540295774647887,79229
110,355,0.3867494957654395,0.7221977464788732,0.9513870422535211,79229
115,355,0.3861171326155828,0.7210938028169014,0.9517777464788733,79229
120,355,0.3711682931754787,0.7322461971830987,0.9549785915492958,79229
125,355,0.37731933509194865,0.7250785915492959,0.9543991549295774,79229
130,355,0.3673550745307905,0.732181690140845,0.9577177464788732,79229
135,355,0.3879945196834493,0.7172890140845071,0.952490704225352,79229
140,355,0.37929539183884686,0.7235676056338027,0.9544101408450705,79229
145,355,0.36273930883893524,0.7350329577464789,0.9586949295774646,79229
150,355,0.3902999911648513,0.7200921126760564,0.9510163380281691,79229
150,355,0.3899340998876674,0.7198870422535211,0.9508340845070422,79229
