round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.601546089184516,0.053039436619718314,0.2406667605633803,79229
10,355,1.1616251751252697,0.3018104225352113,0.6360938028169014,79229
15,355,0.9686723623925582,0.39396253521126756,0.7421070422535211,79229
20,355,0.8712534690580468,0.4474991549295775,0.7841473239436618,79229
25,355,0.7702970465359906,0.5090557746478873,0.8349329577464789,79229
30,355,0.7101215274710018,0.5339005633802817,0.8470295774647886,79229
35,355,0.6711733027048176,0.5582518309859156,0.8756659154929578,79229
40,355,0.6169056330384078,0.5930915492957747,0.8854645070422535,79229
45,355,0.5569015007131227,0.6265056338028169,0.9051954929577465,79229
50,355,0.5399171868886392,0.6370419718309859,0.9080867605633802,79229
55,355,0.5129501722854005,0.6555535211267606,0.9197904225352111,79229
60,355,0.5016992313420591,0.6569971830985916,0.9201952112676055,79229
65,355,0.4853672695603882,0.6703943661971831,0.9230856338028169,79229
70,355,0.4713478032033725,0.678592957746479,0.9272352112676058,79229
75,355,0.4607396433124235,0.6852938028169013,0.9310194366197184,79229
80,355,0.45724775019248004,0.6844754929577465,0.9315512676056338,79229
85,355,0.43969856491941073,0.6993470422535212,0.936429295774648,79229
90,355,0.44709291042421334,0.6896754929577464,0.9331095774647887,79229
95,355,0.45613722500599524,0.6824123943661972,0.9309577464788731,79229
100,355,0.4163932549950144,0.7087343661971831,0.9432428169014083,79229
105,355,0.40221786088427214,0.7169498591549295,0.9494321126760564,79229
