round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004261971830985915,0.0738588732394366,79229
5,355,1.6090942849209255,0.055399436619718315,0.2712597183098592,79229
10,355,1.2269306049552564,0.2394532394366197,0.5812698591549297,79229
15,355,1.0087642719206351,0.37742760563380284,0.7215566197183099,79229
20,355,0.8261358934228629,0.47586788732394364,0.8201180281690141,79229
25,355,0.6746819220235014,0.5614188732394366,0.8743552112676056,79229
30,355,0.6017691640687122,0.6042354929577465,0.8980377464788732,79229
35,355,0.5752316942028802,0.6156081690140845,0.9009245070422535,79229
40,355,0.5269214176627245,0.6497222535211266,0.9162309859154928,79229
45,355,0.4963075906549369,0.6641053521126761,0.9236791549295775,79229
50,355,0.4871727435661185,0.6677498591549297,0.9254408450704226,79229
55,355,0.45254180035088165,0.6870180281690141,0.9348208450704225,79229
60,355,0.4452658395284555,0.6931154929577465,0.9370442253521126,79229
65,355,0.44000590314152643,0.6934608450704224,0.9384946478873241,79229
70,355,0.42267609334965733,0.70366,0.9429977464788732,79229
